episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
152,10,False,False,0.39859282970428467,0.3133108913898468,0.0,0.0,9.979999542236328,0.33053576946258545,0.06772220134735107,-0.10327348858118057,-0.01783248782157898,0.11287397146224976,0.08495119959115982,0.33472907543182373,-0.0823436975479126,1.0601725578308105,0.2611645460128784,0.11145643144845963,0.08343959599733353,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08495119959115982,0.25605058670043945,0.0,0.0,0.0,0.0,0.0,0.0,0.03589807078242302,-0.020055320113897324,0.11107797920703888,0.0,0.018074441701173782,0.012660668231546879,0.02206784300506115,0.011445853859186172,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
153,11,False,False,0.39511287212371826,0.3426283895969391,0.0,0.0,9.979999542236328,0.14613881707191467,0.05659664794802666,0.016032669693231583,-0.010000918060541153,0.2850842773914337,0.11049395799636841,0.3242162764072418,0.0223078615963459,0.7590303421020508,0.26138564944267273,0.28490880131721497,0.1923065483570099,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11049395799636841,0.26418337225914,0.0,0.0,0.0,0.0,0.0,0.0,0.03282363712787628,-0.01355273462831974,0.2847619354724884,0.0,0.013760790228843689,0.004574431572109461,0.014501339755952358,0.04768584296107292,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,14,False,False,0.38225987553596497,0.33938077092170715,0.0,0.0,9.979999542236328,0.34145593643188477,0.0622667595744133,0.014510461129248142,-0.04052131623029709,0.24001650512218475,0.04637051746249199,0.324724018573761,0.05486498773097992,0.7920885682106018,0.24712857604026794,0.23657122254371643,0.17659884691238403,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04637051746249199,0.27906838059425354,0.0,0.0,0.0,0.0,0.0,0.0,0.05591495335102081,-0.028626060113310814,0.2383033186197281,0.0,0.013434977270662785,0.054859310388565063,0.05647845193743706,0.011559166945517063,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
155,15,False,False,0.4134659171104431,0.3204120397567749,0.0,0.0,9.979999542236328,0.30712950229644775,0.06734371930360794,-0.047879643738269806,-0.18266160786151886,0.3812269866466522,0.13194191455841064,0.33765923976898193,0.1241564005613327,0.4617428183555603,0.19381093978881836,0.3346173167228699,0.20605508983135223,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13194191455841064,0.254928320646286,0.0,0.0,0.0,0.0,0.0,0.0,0.087786465883255,-0.19831979274749756,0.325581431388855,0.0,0.05017418786883354,-0.024285290390253067,0.055737629532814026,0.05354209989309311,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
156,16,False,False,0.3886226415634155,0.3179316222667694,0.0,0.0,9.979999542236328,0.5135020613670349,0.08169838786125183,0.050569720566272736,-0.03416374698281288,0.20714831352233887,0.03516313433647156,0.33224454522132874,0.08464448153972626,1.0240920782089233,0.2572516202926636,0.20431168377399445,0.17593048512935638,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03516313433647156,0.25886788964271545,0.0,0.0,0.0,0.0,0.0,0.0,0.05424105003476143,-0.04270303621888161,0.2026989758014679,0.0,-0.06189131736755371,0.026312239468097687,0.06724581867456436,0.03768305107951164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
157,17,False,False,0.35334014892578125,0.31010985374450684,0.0,0.0,9.979999542236328,0.7951266765594482,0.08350248634815216,0.012386265210807323,0.1211225762963295,0.2004612386226654,0.0673782229423523,0.2919343113899231,-0.1083775982260704,1.3235061168670654,0.2945404648780823,0.15973110496997833,0.12165004014968872,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0673782229423523,0.24216784536838531,0.0,0.0,0.0,0.0,0.0,0.0,0.02367841824889183,0.12519758939743042,0.15655755996704102,0.0,-0.02889033406972885,-0.020534589886665344,0.03544347360730171,0.05392707511782646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
158,18,False,False,0.38868263363838196,0.30983197689056396,0.0,0.0,9.979999542236328,0.3795385956764221,0.06541857123374939,-0.05230382829904556,-0.0001225583255290985,0.268216073513031,0.07349865138530731,0.3271072804927826,-0.054303549230098724,1.0801860094070435,0.2525129020214081,0.2682160437107086,0.13121403753757477,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07349865138530731,0.2512233853340149,0.0,0.0,0.0,0.0,0.0,0.0,0.09171987324953079,0.015154587104916573,0.2677875757217407,0.0,0.05920988693833351,0.00461588567122817,0.0593896321952343,0.034521616995334625,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
159,19,False,False,0.33778437972068787,0.3020530641078949,0.0,0.0,9.979999542236328,0.36509010195732117,0.07494748383760452,0.05551896616816521,-0.07239535450935364,0.09743818640708923,0.09790468215942383,0.26936206221580505,0.1294129192829132,1.1903537511825562,0.2827800214290619,0.06521589308977127,0.11930104345083237,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09790468215942383,0.24329693615436554,0.0,0.0,0.0,0.0,0.0,0.0,0.0903819277882576,-0.06920536607503891,0.06859167665243149,0.0,-0.04524824023246765,-0.016312897205352783,0.048097237944602966,0.05293425917625427,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
160,21,False,False,0.39506471157073975,0.30544158816337585,0.0,0.0,9.979999542236328,0.17296604812145233,0.047527242451906204,0.07928444445133209,-0.08413904905319214,0.2674686312675476,0.20492763817310333,0.2877531349658966,0.16749300062656403,0.4454144835472107,0.18532980978488922,0.25388994812965393,0.21999017894268036,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.20492763817310333,0.23124633729457855,0.0,0.0,0.0,0.0,0.0,0.0,0.20727451145648956,-0.08259228616952896,0.25439730286598206,0.0,0.04680745303630829,0.06303373724222183,0.07849379628896713,0.042669154703617096,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
161,22,False,False,0.4030419588088989,0.3330972492694855,0.0,0.0,9.979999542236328,0.47680291533470154,0.07595212012529373,-0.1419769525527954,-0.00023673474788665771,0.147710382938385,0.08336547762155533,0.33950456976890564,-0.13731184601783752,1.0399779081344604,0.27259930968284607,0.1477101892232895,0.15606991946697235,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08336547762155533,0.26420995593070984,0.0,0.0,0.0,0.0,0.0,0.0,0.030217435210943222,0.0007462057983502746,0.1477084904909134,0.0,0.0422879159450531,0.01988120935857296,0.046725139021873474,0.04611197113990784,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
162,23,False,False,0.43842974305152893,0.30840250849723816,0.0,0.0,9.979999542236328,0.3048059046268463,0.060786474496126175,-0.07207603007555008,-0.07493850588798523,0.40018293261528015,0.15888828039169312,0.3555523157119751,0.0005235894932411611,0.4835730195045471,0.1957567185163498,0.39310380816459656,0.21464918553829193,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.15888828039169312,0.23787905275821686,0.0,0.0,0.0,0.0,0.0,0.0,0.13270144164562225,-0.059089574962854385,0.39579641819000244,0.0,-0.03162192553281784,-0.026824701577425003,0.04146376997232437,0.030390730127692223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
163,24,False,False,0.32866978645324707,0.31400004029273987,0.0,0.0,9.979999542236328,0.417939692735672,0.05324792116880417,0.007936459966003895,0.04020063206553459,0.10710727423429489,0.09766460210084915,0.25890976190567017,-0.03431684151291847,1.0207774639129639,0.2427700161933899,0.09927677363157272,0.15112291276454926,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09766460210084915,0.24905197322368622,0.0,0.0,0.0,0.0,0.0,0.0,0.009480741806328297,0.04057988524436951,0.09912236034870148,0.0,0.005165419541299343,0.008124700747430325,0.009630449116230011,0.055461786687374115,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
164,25,False,False,0.4075685441493988,0.3020966947078705,0.0,0.0,9.979999542236328,0.6113330721855164,0.07428200542926788,-0.11228358745574951,0.03636741638183594,0.17433208227157593,0.08003098517656326,0.34529349207878113,-0.14124421775341034,1.1397571563720703,0.2643936574459076,0.17049658298492432,0.03509969264268875,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08003098517656326,0.24578721821308136,0.0,0.0,0.0,0.0,0.0,0.0,0.08081962913274765,0.0388716422021389,0.16994313895702362,0.0,0.014203335158526897,-0.010085699148476124,0.01741824671626091,0.009860250167548656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
165,26,False,False,0.41224801540374756,0.31341803073883057,0.0,0.0,9.979999542236328,0.2704830467700958,0.08300316333770752,-0.09602057188749313,0.013493731617927551,0.24021413922309875,0.09820720553398132,0.3454340100288391,-0.11110301315784454,1.053733468055725,0.2653828561306,0.23983483016490936,0.15864521265029907,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09820720553398132,0.2572474479675293,0.0,0.0,0.0,0.0,0.0,0.0,0.034454088658094406,0.01649826392531395,0.23964689671993256,0.0,-0.009836921468377113,0.007773893419653177,0.01253950223326683,0.002657433971762657,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
166,27,False,False,0.33658790588378906,0.32238802313804626,0.0,0.0,9.979999542236328,0.5073742866516113,0.07952454686164856,0.10822229832410812,-0.024617508053779602,0.135972261428833,0.06401697546243668,0.2755206823348999,0.13357645273208618,0.7784340381622314,0.24640245735645294,0.13372522592544556,0.17635881900787354,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06401697546243668,0.2607067823410034,0.0,0.0,0.0,0.0,0.0,0.0,0.024907775223255157,-0.02884463034570217,0.13287755846977234,0.0,0.021766865625977516,0.023301389068365097,0.0318857803940773,0.03100690431892872,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
167,28,False,False,0.41261252760887146,0.3005252480506897,0.0,0.0,9.979999542236328,0.3072095811367035,0.07871530950069427,-0.09833399951457977,-0.044692154973745346,0.12777581810951233,0.06701789796352386,0.3530104160308838,-0.05062529817223549,0.5457342863082886,0.21831731498241425,0.11970493197441101,0.030343906953930855,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06701789796352386,0.24292074143886566,0.0,0.0,0.0,0.0,0.0,0.0,0.11554872244596481,-0.03718790411949158,0.12224451452493668,0.0,-0.05504312738776207,0.033173322677612305,0.06425855308771133,0.06693648546934128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
168,29,False,False,0.3412887752056122,0.32508963346481323,0.0,0.0,9.979999542236328,0.4101297855377197,0.0783998966217041,0.07514216005802155,-0.07098115980625153,0.2042827159166336,0.09923773258924484,0.27138060331344604,0.14922167360782623,0.5839436054229736,0.2204599529504776,0.19155444204807281,0.19940441846847534,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09923773258924484,0.2515743374824524,0.0,0.0,0.0,0.0,0.0,0.0,0.04951205849647522,-0.07059110701084137,0.19169852137565613,0.0,-0.0016265136655420065,0.0016797268763184547,0.002341714920476079,0.017115619033575058,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
169,30,False,False,0.3733181953430176,0.30483099818229675,0.0,0.0,9.979999542236328,0.49977320432662964,0.06569363921880722,0.03489506617188454,-0.005248792469501495,0.08597555011510849,0.044550348073244095,0.31580448150634766,0.04143906012177467,1.2885905504226685,0.2954108715057373,0.0858151763677597,0.09109879285097122,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.044550348073244095,0.24326501786708832,0.0,0.0,0.0,0.0,0.0,0.0,0.04345770925283432,-0.004316486418247223,0.08586711436510086,0.0,0.0005943427095189691,-0.01375788077712059,0.01377189066261053,0.0459732785820961,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
170,31,False,False,0.3861826956272125,0.3159496486186981,0.0,0.0,9.979999542236328,0.1844167411327362,0.042075276374816895,0.010145955719053745,-0.037485044449567795,0.1083826795220375,0.0840999111533165,0.32259994745254517,0.04987986385822296,0.7979000210762024,0.20010331273078918,0.1016940325498581,0.09934921562671661,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0840999111533165,0.25642040371894836,0.0,0.0,0.0,0.0,0.0,0.0,0.07854774594306946,-0.032691605389118195,0.10333471745252609,0.0,0.041189681738615036,-0.022123001515865326,0.046751927584409714,0.07634439319372177,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
171,32,False,False,0.35644254088401794,0.33140408992767334,0.0,0.0,9.979999542236328,0.2059468775987625,0.04931588098406792,0.006786448415368795,0.0710584744811058,0.15897776186466217,0.11937233060598373,0.2815781533718109,-0.061089709401130676,1.0336833000183105,0.2232729196548462,0.14221329987049103,0.20836296677589417,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11937233060598373,0.2549133598804474,0.0,0.0,0.0,0.0,0.0,0.0,0.06198607012629509,0.06505823135375977,0.14505638182163239,0.0,-0.043814703822135925,-0.029010619968175888,0.05254337936639786,0.047683488577604294,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
172,33,False,False,0.3850274980068207,0.31211522221565247,0.0,0.0,9.979999542236328,0.4385201334953308,0.057093530893325806,-0.07053019106388092,-0.04824380204081535,0.09624151885509491,0.07077622413635254,0.3232954740524292,-0.02168315462768078,0.9310281872749329,0.23178330063819885,0.08327644318342209,0.11031998693943024,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07077622413635254,0.2516458332538605,0.0,0.0,0.0,0.0,0.0,0.0,0.05078670755028725,-0.05029015615582466,0.08205687254667282,0.0,0.08092764019966125,0.02274409867823124,0.08405594527721405,0.010100368410348892,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
173,34,False,False,0.41329842805862427,0.3218325972557068,0.0,0.0,9.979999542236328,0.22921136021614075,0.05994405597448349,-0.13014939427375793,0.016692638397216797,0.188788503408432,0.1167098730802536,0.3421783149242401,-0.1363774985074997,1.089878797531128,0.25963470339775085,0.1880490779876709,0.16003376245498657,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1167098730802536,0.2617497444152832,0.0,0.0,0.0,0.0,0.0,0.0,0.08518850058317184,0.009516535326838493,0.1885485053062439,0.0,0.0017069780733436346,0.0416116788983345,0.04164598509669304,0.03853879123926163,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
174,37,False,False,0.38282665610313416,0.3182464838027954,0.0,0.0,9.979999542236328,0.5655060410499573,0.07511096447706223,-0.05473855137825012,0.0807504877448082,0.2865992486476898,0.0038131976034492254,0.327805757522583,-0.1381746530532837,1.1753233671188354,0.2659512758255005,0.27498817443847656,0.16542261838912964,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0038131976034492254,0.2533436715602875,0.0,0.0,0.0,0.0,0.0,0.0,0.012099206447601318,0.08122164756059647,0.2748493552207947,0.0,-0.015713941305875778,-0.020916083827614784,0.02616141550242901,0.01594923995435238,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
175,38,False,False,0.3872969448566437,0.3097632825374603,0.0,0.0,9.979999542236328,0.19769054651260376,0.06618110835552216,-0.011813057586550713,-0.09446501731872559,0.12003150582313538,0.026612579822540283,0.3313913643360138,0.08505449444055557,0.8957939147949219,0.22592739760875702,0.07405351847410202,0.08809147030115128,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.026612579822540283,0.24901102483272552,0.0,0.0,0.0,0.0,0.0,0.0,0.004326186142861843,-0.09465084969997406,0.07381585240364075,0.0,-0.025359004735946655,0.043641723692417145,0.05047105997800827,0.04073037579655647,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
176,40,False,False,0.3794344663619995,0.31256043910980225,0.0,0.0,9.979999542236328,0.45939746499061584,0.06269428133964539,-0.003064606338739395,-0.04968595877289772,0.1338493973016739,0.10482748597860336,0.310260146856308,0.052321258932352066,1.464859127998352,0.2951604127883911,0.12428582459688187,0.10107804834842682,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10482748597860336,0.25564759969711304,0.0,0.0,0.0,0.0,0.0,0.0,0.054769497364759445,-0.052884116768836975,0.12295906245708466,0.0,-0.024856626987457275,0.012008554302155972,0.02760496735572815,0.014303365722298622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
177,41,False,False,0.3109589219093323,0.3109589219093323,0.0,0.0,9.979999542236328,1.2826135158538818,0.09114592522382736,0.07536594569683075,0.009890250861644745,0.042849309742450714,0.10556768625974655,0.23744307458400726,0.06590092182159424,2.4385485649108887,0.42274197936058044,0.041692279279232025,0.2203928530216217,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10556768625974655,0.23708124458789825,0.0,0.0,0.0,0.0,0.0,0.0,0.027158666402101517,0.009914523921906948,0.041686512529850006,0.0,0.007410993333905935,-0.0017405996331945062,0.007611569482833147,0.013429829850792885,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
178,44,False,False,0.4044851064682007,0.31746068596839905,0.0,0.0,9.979999542236328,0.2993999421596527,0.04844425618648529,-0.10240917652845383,0.0060263946652412415,0.20842264592647552,0.07753175497055054,0.3427305817604065,-0.09747893363237381,1.0988242626190186,0.24607816338539124,0.2083354890346527,0.13840392231941223,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07753175497055054,0.2503858208656311,0.0,0.0,0.0,0.0,0.0,0.0,0.1113915890455246,0.009938215836882591,0.20818555355072021,0.0,0.003991730976849794,-0.031829677522182465,0.032079633325338364,0.03878019005060196,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
179,45,False,False,0.41960760951042175,0.3137787878513336,0.0,0.0,9.979999542236328,0.21600821614265442,0.06282605230808258,-0.10444829612970352,0.06525653600692749,0.3231983184814453,0.13457882404327393,0.3437633812427521,-0.18353931605815887,1.0423041582107544,0.24114426970481873,0.3165418207645416,0.14482183754444122,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13457882404327393,0.2526324987411499,0.0,0.0,0.0,0.0,0.0,0.0,0.09891396015882492,0.08384217321872711,0.3121339976787567,0.0,0.027109259739518166,-0.05457291752099991,0.06092923879623413,0.0617251843214035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
180,47,False,False,0.3063983917236328,0.3063983917236328,0.0,0.0,9.979999542236328,0.5925788283348083,0.07183296233415604,0.12292174249887466,-0.03191932290792465,0.14312656223773956,0.023337511345744133,0.2504672110080719,0.15684032440185547,1.1055835485458374,0.2715229094028473,0.13952194154262543,0.06485731899738312,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.023337511345744133,0.2504672110080719,0.0,0.0,0.0,0.0,0.0,0.0,0.024977082386612892,-0.031682129949331284,0.1395760029554367,0.0,-0.01808643713593483,-0.010178693570196629,0.020753761753439903,0.0725952610373497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
181,49,False,False,0.3085673451423645,0.2947433590888977,0.0,0.0,9.979999542236328,0.18260280787944794,0.05613265559077263,0.10225977003574371,0.023440755903720856,0.1638248860836029,0.03758895769715309,0.25168851017951965,0.07879289984703064,0.8488500118255615,0.21526725590229034,0.16213920712471008,0.07224324345588684,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03758895769715309,0.23747234046459198,0.0,0.0,0.0,0.0,0.0,0.0,0.08222426474094391,0.03673951327800751,0.15965211391448975,0.0,-0.07740581780672073,-0.03308476135134697,0.08416662365198135,0.02296079322695732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
182,50,False,False,0.318603515625,0.318603515625,0.0,0.0,9.979999542236328,0.4566199481487274,0.06734084337949753,0.0874134972691536,-0.014924749732017517,0.1378716230392456,0.05661988630890846,0.25886213779449463,0.1052592545747757,0.9236215353012085,0.2506972849369049,0.13706143200397491,0.09867718815803528,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05661988630890846,0.25886213779449463,0.0,0.0,0.0,0.0,0.0,0.0,0.04701519012451172,-0.01014944538474083,0.13749752938747406,0.0,-0.036772485822439194,-0.00045336311450228095,0.03677584230899811,0.03484414890408516,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
183,51,False,False,0.33989331126213074,0.32088378071784973,0.0,0.0,9.979999542236328,0.2307681292295456,0.058154936879873276,0.09156102687120438,-0.03552774339914322,0.19041678309440613,0.048494111746549606,0.2820325791835785,0.127609521150589,0.5131485462188721,0.21970036625862122,0.18707305192947388,0.07794921100139618,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.048494111746549606,0.26022425293922424,0.0,0.0,0.0,0.0,0.0,0.0,0.0957440510392189,-0.022563375532627106,0.18907523155212402,0.0,-0.03665444999933243,0.07227002084255219,0.08101946860551834,0.010297576896846294,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
184,52,False,False,0.38538652658462524,0.2953897714614868,0.0,0.0,9.979999542236328,0.16223673522472382,0.04013696685433388,-0.04765165597200394,0.09792210161685944,0.28395313024520874,0.036905232816934586,0.32882028818130493,-0.15046678483486176,0.28821712732315063,0.14571985602378845,0.2665345072746277,0.16030600666999817,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.036905232816934586,0.2335921674966812,0.0,0.0,0.0,0.0,0.0,0.0,0.06305831670761108,0.09314824640750885,0.26824015378952026,0.0,0.02418791875243187,-0.0052924687042832375,0.024758948013186455,0.015171846374869347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
185,53,False,False,0.40515533089637756,0.31188905239105225,0.0,0.0,9.979999542236328,0.20620745420455933,0.06681206822395325,0.05809712037444115,-0.06336639821529388,0.11766459792852402,0.06780499964952469,0.34491071105003357,0.12649491429328918,0.799350917339325,0.2124546766281128,0.09914463013410568,0.1777927428483963,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06780499964952469,0.25461795926094055,0.0,0.0,0.0,0.0,0.0,0.0,0.07270434498786926,-0.058719452470541,0.10196559876203537,0.0,-0.01770939491689205,-0.08254258334636688,0.08441653847694397,0.0044487277045845985,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
186,54,False,False,0.4053744673728943,0.3340424597263336,0.0,0.0,9.979999542236328,0.18722616136074066,0.05350938439369202,-0.10893078148365021,0.00010198354721069336,0.13134655356407166,0.07836990058422089,0.34255579113960266,-0.10330648720264435,0.691077709197998,0.21095037460327148,0.13134652376174927,0.1974629908800125,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07836990058422089,0.2604677081108093,0.0,0.0,0.0,0.0,0.0,0.0,0.03157012164592743,-0.004518356639891863,0.13126881420612335,0.0,0.00336890434846282,-0.0626145675778389,0.06270547211170197,0.026329202577471733,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
187,55,False,False,0.3413594663143158,0.31813493371009827,0.0,0.0,9.979999542236328,0.33657026290893555,0.049108102917671204,0.08472627401351929,0.052985016256570816,0.13359229266643524,0.076186403632164,0.27865996956825256,0.03158344700932503,0.8306010365486145,0.20955203473567963,0.12263559550046921,0.195320263504982,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.076186403632164,0.24017827212810516,0.0,0.0,0.0,0.0,0.0,0.0,0.09775862842798233,0.06093667075037956,0.11888491362333298,0.0,0.07984914630651474,0.04303702339529991,0.09068717062473297,0.02056073769927025,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
188,56,False,False,0.39095795154571533,0.31973275542259216,0.0,0.0,9.979999542236328,0.13500666618347168,0.046298809349536896,-0.030214644968509674,-0.040885768830776215,0.13381758332252502,0.06800338625907898,0.3306320011615753,0.015922052785754204,0.9094020128250122,0.23607830703258514,0.12741859257221222,0.018097374588251114,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06800338625907898,0.259844571352005,0.0,0.0,0.0,0.0,0.0,0.0,0.08517659455537796,-0.03707300126552582,0.12857969105243683,0.0,-0.014968869276344776,-0.026540499180555344,0.030468912795186043,0.012545735575258732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
189,57,False,False,0.36560481786727905,0.3089665174484253,0.0,0.0,9.979999542236328,0.3807782828807831,0.08823901414871216,0.06046384572982788,-0.007803618907928467,0.24683277308940887,0.04226113483309746,0.30814486742019653,0.06917508691549301,1.4081916809082031,0.3137359917163849,0.24670937657356262,0.12454652041196823,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04226113483309746,0.24374376237392426,0.0,0.0,0.0,0.0,0.0,0.0,0.03788735345005989,-0.006148193031549454,0.2467561811208725,0.0,0.0008431934984400868,-0.007038835436105728,0.00709270965307951,0.005062385927885771,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
190,58,False,False,0.377234548330307,0.32198208570480347,0.0,0.0,9.979999542236328,0.2169894129037857,0.0591360479593277,0.006596075836569071,-0.11857594549655914,0.3059452176094055,0.08660624921321869,0.31243032217025757,0.11946213245391846,1.0193835496902466,0.2982509732246399,0.282032310962677,0.17419648170471191,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08660624921321869,0.2587408125400543,0.0,0.0,0.0,0.0,0.0,0.0,0.06157771497964859,-0.12984724342823029,0.2770237624645233,0.0,0.0012558094458654523,-0.04274021089076996,0.0427592433989048,0.06296040117740631,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
