run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S0,9,contact_clearance,-0.5704803466796875,-5.704803466796875,5.704803466796875,7.525585486289049,5,9,109.16473388671875,4.36658935546875,-0.05225866691267532,-1.306466672816883
S0,9,crash_penalty,-2.875,-28.75,28.75,37.92603618863877,1,9,109.16473388671875,4.36658935546875,-0.26336344143736146,-6.584086035934036
S0,9,descent_horizontal_rel_vel,-0.10901439189910889,-1.0901439189910889,1.0901439189910889,1.4380813120862792,10,9,109.16473388671875,4.36658935546875,-0.009986227971043664,-0.2496556992760916
S0,9,descent_vel,-0.0240608062595129,-0.240608062595129,0.240608062595129,0.3174020900612565,12,9,109.16473388671875,4.36658935546875,-0.0022040823444392783,-0.05510205861098196
S0,9,height_tracking,-0.3132985234260559,-3.132985234260559,3.132985234260559,4.132929091236065,8,9,109.16473388671875,4.36658935546875,-0.028699609504949528,-0.7174902376237382
S0,9,horizontal_error,-0.7559622526168823,-7.559622526168823,7.559622526168823,9.972400608693134,4,9,109.16473388671875,4.36658935546875,-0.06924967667684248,-1.731241916921062
S0,9,landing_bonus,0.0,0.0,0.0,0.0,,9,109.16473388671875,4.36658935546875,0.0,0.0
S0,9,lin_vel,-0.004349354654550552,-0.043493546545505524,0.043493546545505524,0.05737522853068129,13,9,109.16473388671875,4.36658935546875,-0.00039842122081879645,-0.009960530520469912
S0,9,near_pad_horizontal_rel_vel,-0.04799385368824005,-0.4799385368824005,0.4799385368824005,0.6331188284564961,11,9,109.16473388671875,4.36658935546875,-0.004396461382669949,-0.10991153456674872
S0,9,off_center_contact,0.0,0.0,0.0,0.0,,9,109.16473388671875,4.36658935546875,0.0,0.0
S0,9,post_align_descent,0.212956964969635,2.12956964969635,2.12956964969635,2.8092568904560196,,9,109.16473388671875,4.36658935546875,0.019507853625203027,0.4876963406300757
S0,9,predicted_pad_error,-0.7743282318115234,-7.743282318115234,7.743282318115234,10.21467844924122,3,9,109.16473388671875,4.36658935546875,-0.07093208623721384,-1.7733021559303461
S0,9,progress_to_pad,-0.35181254148483276,-3.5181254148483276,3.5181254148483276,4.640993106076781,7,9,109.16473388671875,4.36658935546875,-0.03222767362305045,-0.8056918405762613
S0,9,rel_vel,-0.1704319417476654,-1.704319417476654,1.704319417476654,2.2482810401467592,9,9,109.16473388671875,4.36658935546875,-0.015612362681571157,-0.3903090670392789
S0,9,tilt,-0.0005864464328624308,-0.005864464328624308,0.005864464328624308,0.007736204742761275,15,9,109.16473388671875,4.36658935546875,-5.3721235052978894e-05,-0.0013430308763244725
S0,10,align_bonus,0.010833333246409893,0.10833333246409893,0.10833333246409893,0.18595883929037174,,10,111.57295227050781,4.462918090820312,0.0009709641114581744,0.024274102786454362
S0,10,align_hold,0.032333314418792725,0.32333314418792725,0.32333314418792725,0.5550152924282931,,10,111.57295227050781,4.462918090820312,0.00289795275295762,0.0724488188239405
S0,10,ang_vel,-0.0008755655726417899,-0.008755655726417899,0.008755655726417899,0.015029460823152863,14,10,111.57295227050781,4.462918090820312,-7.847471585398112e-05,-0.0019618678963495284
S0,10,center_precision,-0.2503751516342163,-2.503751516342163,2.503751516342163,4.297797503873449,7,10,111.57295227050781,4.462918090820312,-0.02244048817738403,-0.5610122044346008
S0,10,center_precision_square,-0.32762807607650757,-3.2762807607650757,3.2762807607650757,5.6238772832281585,3,10,111.57295227050781,4.462918090820312,-0.02936447135343122,-0.7341117838357806
S0,10,contact_clearance,-0.18972937762737274,-1.8972937762737274,1.8972937762737274,3.256786627011873,8,10,111.57295227050781,4.462918090820312,-0.017004961665563464,-0.4251240416390866
S0,10,crash_penalty,-2.875,-28.75,28.75,49.350615438419446,1,10,111.57295227050781,4.462918090820312,-0.25767893933913155,-6.4419734834782885
S0,10,descent_horizontal_rel_vel,-0.04115276038646698,-0.4115276038646698,0.4115276038646698,0.706404887673723,10,10,111.57295227050781,4.462918090820312,-0.003688417268612953,-0.09221043171532382
S0,10,descent_vel,-0.011124934069812298,-0.11124934069812298,0.11124934069812298,0.1909642932372443,12,10,111.57295227050781,4.462918090820312,-0.0009970995517659133,-0.024927488794147832
S0,10,height_tracking,-0.31963682174682617,-3.1963682174682617,3.1963682174682617,5.486703954777824,4,10,111.57295227050781,4.462918090820312,-0.028648235548331555,-0.7162058887082889
S0,10,horizontal_error,-0.9295557737350464,-9.295557737350464,9.295557737350464,15.956225919360248,2,10,111.57295227050781,4.462918090820312,-0.08331372028960435,-2.0828430072401085
S0,10,landing_bonus,0.0,0.0,0.0,0.0,,10,111.57295227050781,4.462918090820312,0.0,0.0
S0,10,lin_vel,-0.003924359567463398,-0.03924359567463398,0.03924359567463398,0.0673633251672933,13,10,111.57295227050781,4.462918090820312,-0.00035173036901890134,-0.008793259225472534
S0,10,near_pad_horizontal_rel_vel,-0.029492095112800598,-0.294920951128006,0.294920951128006,0.5062445371774302,11,10,111.57295227050781,4.462918090820312,-0.002643301491323563,-0.06608253728308908
S0,10,off_center_contact,-0.0004619660903699696,-0.004619660903699696,0.004619660903699696,0.00792984725963078,16,10,111.57295227050781,4.462918090820312,-4.140484597467101e-05,-0.0010351211493667752
S0,10,post_align_descent,0.07765359431505203,0.7765359431505203,0.7765359431505203,1.3329574505924062,,10,111.57295227050781,4.462918090820312,0.006959894197903938,0.17399735494759846
S0,10,predicted_pad_error,-0.2720326781272888,-2.720326781272888,2.720326781272888,4.669558290415015,6,10,111.57295227050781,4.462918090820312,-0.024381597205364574,-0.6095399301341143
S0,10,progress_to_pad,-0.3006082773208618,-3.006082773208618,3.006082773208618,5.160070779710469,5,10,111.57295227050781,4.462918090820312,-0.02694275549794893,-0.6735688874487233
S0,10,rel_vel,-0.15261465311050415,-1.5261465311050415,1.5261465311050415,2.6196963672780087,9,10,111.57295227050781,4.462918090820312,-0.013678463283869288,-0.34196158209673216
S0,10,tilt,-0.0006291657919064164,-0.006291657919064164,0.006291657919064164,0.010799902275959023,15,10,111.57295227050781,4.462918090820312,-5.639053006153396e-05,-0.001409763251538349
S0,11,align_bonus,0.007666667457669973,0.07666667457669973,0.07666667457669973,0.14536749632706866,,11,111.28340911865234,4.451336364746094,0.0006889317570686243,0.017223293926715608
S0,11,align_hold,0.015624991618096828,0.15624991618096828,0.15624991618096828,0.29626508834445714,,11,111.28340911865234,4.451336364746094,0.0014040719763929218,0.03510179940982304
S0,11,ang_vel,-0.0006428762571886182,-0.006428762571886182,0.006428762571886182,0.012189561171344728,14,11,111.28340911865234,4.451336364746094,-5.776928135829952e-05,-0.0014442320339574878
S0,11,center_precision,-0.10964930057525635,-1.0964930057525635,1.0964930057525635,2.0790577374910018,8,11,111.28340911865234,4.451336364746094,-0.009853157936449117,-0.24632894841122793
S0,11,center_precision_square,-0.11616089940071106,-1.1616089940071106,1.1616089940071106,2.2025240054058375,6,11,111.28340911865234,4.451336364746094,-0.010438294470010193,-0.2609573617502548
S0,11,contact_clearance,-0.0696704089641571,-0.696704089641571,0.696704089641571,1.3210189401224517,9,11,111.28340911865234,4.451336364746094,-0.006260628562328934,-0.15651571405822334
S0,11,crash_penalty,-3.0,-30.0,30.0,56.882927476515945,1,11,111.28340911865234,4.451336364746094,-0.2695819640824758,-6.739549102061895
S0,11,descent_horizontal_rel_vel,-0.027863923460245132,-0.2786392346024513,0.2786392346024513,0.5283271791334384,11,11,111.28340911865234,4.451336364746094,-0.002503870404485553,-0.06259676011213881
S0,11,descent_vel,-0.03510303795337677,-0.3510303795337677,0.3510303795337677,0.6655878540357726,10,11,111.28340911865234,4.451336364746094,-0.003154381972244334,-0.07885954930610835
S0,11,height_tracking,-0.21948663890361786,-2.1948663890361786,2.1948663890361786,4.1616808542729125,4,11,111.28340911865234,4.451336364746094,-0.019723213068499484,-0.4930803267124871
S0,11,horizontal_error,-0.9237626791000366,-9.237626791000366,9.237626791000366,17.51544182691982,2,11,111.28340911865234,4.451336364746094,-0.08300991912595924,-2.075247978148981
S0,11,landing_bonus,0.0,0.0,0.0,0.0,,11,111.28340911865234,4.451336364746094,0.0,0.0
S0,11,lin_vel,-0.003822753205895424,-0.03822753205895424,0.03822753205895424,0.07248313112385608,13,11,111.28340911865234,4.451336364746094,-0.0003435151058159565,-0.008587877645398912
S0,11,near_pad_horizontal_rel_vel,-0.026478424668312073,-0.2647842466831207,0.2647842466831207,0.5020567700333288,12,11,111.28340911865234,4.451336364746094,-0.0023793685759644825,-0.059484214399112056
S0,11,off_center_contact,0.0,0.0,0.0,0.0,,11,111.28340911865234,4.451336364746094,0.0,0.0
S0,11,post_align_descent,0.03560660034418106,0.3560660034418106,0.3560660034418106,0.6751358883544464,,11,111.28340911865234,4.451336364746094,0.0031996324183613633,0.07999081045903408
S0,11,predicted_pad_error,-0.11062493920326233,-1.1062493920326233,1.1062493920326233,2.0975567979310523,7,11,111.28340911865234,4.451336364746094,-0.009940829462306646,-0.24852073655766613
S0,11,progress_to_pad,-0.3918526768684387,-3.918526768684387,3.918526768684387,7.429909133262012,3,11,111.28340911865234,4.451336364746094,-0.035212138087056484,-0.880303452176412
S0,11,rel_vel,-0.17936860024929047,-1.7936860024929047,1.7936860024929047,3.4010036931815235,5,11,111.28340911865234,4.451336364746094,-0.01611817984997606,-0.40295449624940155
S0,11,tilt,-0.000604745582677424,-0.0060474558267742395,0.0060474558267742395,0.011466566373727761,15,11,111.28340911865234,4.451336364746094,-5.434283398279374e-05,-0.0013585708495698434
S0,12,align_bonus,0.024833332747220993,0.24833332747220993,0.24833332747220993,0.3677174594315191,,12,112.02127075195312,4.480850830078125,0.0022168408357203014,0.055421020893007544
S0,12,align_hold,0.060666631907224655,0.6066663190722466,0.6066663190722466,0.8983159845787598,,12,112.02127075195312,4.480850830078125,0.00541563503966651,0.13539087599166277
S0,12,ang_vel,-0.0008533934014849365,-0.008533934014849365,0.008533934014849365,0.012636550103198706,14,12,112.02127075195312,4.480850830078125,-7.618137124819729e-05,-0.0019045342812049322
S0,12,center_precision,-0.38111361861228943,-3.8111361861228943,3.8111361861228943,5.6433074455762195,5,12,112.02127075195312,4.480850830078125,-0.034021540378361095,-0.8505385094590275
S0,12,center_precision_square,-0.5061959028244019,-5.0619590282440186,5.0619590282440186,7.495452714942705,3,12,112.02127075195312,4.480850830078125,-0.045187480862028714,-1.129687021550718
S0,12,contact_clearance,-0.3243831396102905,-3.2438313961029053,3.2438313961029053,4.803275709872818,7,12,112.02127075195312,4.480850830078125,-0.028957280830045826,-0.7239320207511457
S0,12,crash_penalty,-3.0,-30.0,30.0,44.42224446970402,1,12,112.02127075195312,4.480850830078125,-0.2678062817768646,-6.695157044421616
S0,12,descent_horizontal_rel_vel,-0.09370197355747223,-0.9370197355747223,0.9370197355747223,1.3874839922212576,10,12,112.02127075195312,4.480850830078125,-0.008364659044526908,-0.20911647611317272
S0,12,descent_vel,-0.022184327244758606,-0.22184327244758606,0.22184327244758606,0.3284925360875274,12,12,112.02127075195312,4.480850830078125,-0.0019803673977133326,-0.049509184942833316
S0,12,height_tracking,-0.26147890090942383,-2.6147890090942383,2.6147890090942383,3.871826553289312,8,12,112.02127075195312,4.480850830078125,-0.023341897405218005,-0.5835474351304502
S0,12,horizontal_error,-0.8713757395744324,-8.713757395744324,8.713757395744324,12.902822042781525,2,12,112.02127075195312,4.480850830078125,-0.07778663228199807,-1.944665807049952
S0,12,landing_bonus,0.0,0.0,0.0,0.0,,12,112.02127075195312,4.480850830078125,0.0,0.0
S0,12,lin_vel,-0.0052834972739219666,-0.052834972739219666,0.052834972739219666,0.0782349358523921,13,12,112.02127075195312,4.480850830078125,-0.0004716512532357474,-0.011791281330893686
S0,12,near_pad_horizontal_rel_vel,-0.053348224610090256,-0.5334822461009026,0.5334822461009026,0.7899492918847032,11,12,112.02127075195312,4.480850830078125,-0.004762329890741764,-0.11905824726854412
S0,12,off_center_contact,0.0,0.0,0.0,0.0,,12,112.02127075195312,4.480850830078125,0.0,0.0
S0,12,post_align_descent,0.09772321581840515,0.9772321581840515,0.9772321581840515,1.4470281944836134,,12,112.02127075195312,4.480850830078125,0.008723630357201721,0.21809075893004304
S0,12,predicted_pad_error,-0.4846770763397217,-4.846770763397217,4.846770763397217,7.176814524674837,4,12,112.02127075195312,4.480850830078125,-0.04326652189234081,-1.0816630473085203
S0,12,progress_to_pad,-0.37288928031921387,-3.7288928031921387,3.7288928031921387,5.521526256824036,6,12,112.02127075195312,4.480850830078125,-0.03328736389224655,-0.8321840973061637
S0,12,rel_vel,-0.19190697371959686,-1.9190697371959686,1.9190697371959686,2.8416461673376654,9,12,112.02127075195312,4.480850830078125,-0.017131297692965237,-0.42828244232413093
S0,12,tilt,-0.0007580776582472026,-0.007580776582472026,0.007580776582472026,0.011225170353892656,15,12,112.02127075195312,4.480850830078125,-6.7672652984432e-05,-0.0016918163246108003
S0,13,align_bonus,0.0625000149011612,0.6250001490116119,0.6250001490116119,1.2467019147395346,,13,112.34976959228516,4.493990783691406,0.005562985587595984,0.1390746396898996
S0,13,align_hold,0.05949997901916504,0.5949997901916504,0.5949997901916504,1.1868595213531223,,13,112.34976959228516,4.493990783691406,0.005295959149279002,0.13239897873197506
S0,13,ang_vel,-0.0006319265230558813,-0.006319265230558813,0.006319265230558813,0.012605181094986056,14,13,112.34976959228516,4.493990783691406,-5.624635683269567e-05,-0.0014061589208173918
S0,13,center_precision,-0.18037474155426025,-1.8037474155426025,1.8037474155426025,3.5979757128372625,7,13,112.34976959228516,4.493990783691406,-0.016054749574372626,-0.4013687393593156
S0,13,center_precision_square,-0.09846867620944977,-0.9846867620944977,0.9846867620944977,1.9641769264587408,9,13,112.34976959228516,4.493990783691406,-0.008764475135711486,-0.21911187839278717
S0,13,contact_clearance,-0.31459689140319824,-3.1459689140319824,3.1459689140319824,6.275335253979049,3,13,112.34976959228516,4.493990783691406,-0.028001560888363496,-0.7000390222090874
S0,13,crash_penalty,-2.375,-23.75,23.75,47.37466146510285,1,13,112.34976959228516,4.493990783691406,-0.2113934019285329,-5.284835048213322
S0,13,descent_horizontal_rel_vel,-0.07261591404676437,-0.7261591404676437,0.7261591404676437,1.4484860399766184,10,13,112.34976959228516,4.493990783691406,-0.006463378991366509,-0.16158447478416274
S0,13,descent_vel,-0.02266678586602211,-0.2266678586602211,0.2266678586602211,0.452139497644116,12,13,112.34976959228516,4.493990783691406,-0.002017519568422737,-0.050437989210568426
S0,13,height_tracking,-0.2692524790763855,-2.692524790763855,2.692524790763855,5.370840018898295,4,13,112.34976959228516,4.493990783691406,-0.02396555685458874,-0.5991389213647185
S0,13,horizontal_error,-0.6748230457305908,-6.748230457305908,6.748230457305908,13.460847722246887,2,13,112.34976959228516,4.493990783691406,-0.06006447972074254,-1.5016119930185634
S0,13,landing_bonus,0.0,0.0,0.0,0.0,,13,112.34976959228516,4.493990783691406,0.0,0.0
S0,13,lin_vel,-0.0025610667653381824,-0.025610667653381824,0.025610667653381824,0.05108617726207258,13,13,112.34976959228516,4.493990783691406,-0.00022795478572250192,-0.005698869643062548
S0,13,near_pad_horizontal_rel_vel,-0.06870661675930023,-0.6870661675930023,0.6870661675930023,1.3705064039513306,11,13,112.34976959228516,4.493990783691406,-0.006115421242841443,-0.15288553107103608
S0,13,off_center_contact,0.0,0.0,0.0,0.0,,13,112.34976959228516,4.493990783691406,0.0,0.0
S0,13,post_align_descent,0.2254181206226349,2.254181206226349,2.254181206226349,4.496466169514545,,13,112.34976959228516,4.493990783691406,0.020063959315686386,0.5015989828921597
S0,13,predicted_pad_error,-0.19117245078086853,-1.9117245078086853,1.9117245078086853,3.8133600577674454,6,13,112.34976959228516,4.493990783691406,-0.017015829358140132,-0.42539573395350333
S0,13,progress_to_pad,-0.2454463243484497,-2.454463243484497,2.454463243484497,4.895973273204898,5,13,112.34976959228516,4.493990783691406,-0.02184662462942016,-0.546165615735504
S0,13,rel_vel,-0.14896517992019653,-1.4896517992019653,1.4896517992019653,2.9714420921294513,8,13,112.34976959228516,4.493990783691406,-0.013259055221990031,-0.3314763805497508
S0,13,tilt,-0.0005282224155962467,-0.005282224155962467,0.005282224155962467,0.010536571838800442,15,13,112.34976959228516,4.493990783691406,-4.701588775065176e-05,-0.001175397193766294
S0,14,align_bonus,0.10099996626377106,1.0099996626377106,1.0099996626377106,1.282868893618901,,14,115.59837341308594,4.623934936523438,0.008737144241887549,0.21842860604718872
S0,14,align_hold,0.16008323431015015,1.6008323431015015,1.6008323431015015,2.033325448347826,,14,115.59837341308594,4.623934936523438,0.013848225505569998,0.34620563763924994
S0,14,ang_vel,-0.0029671890661120415,-0.029671890661120415,0.029671890661120415,0.03768827550357966,15,14,115.59837341308594,4.623934936523438,-0.00025668086656452474,-0.006417021664113118
S0,14,center_precision,-0.4330705404281616,-4.330705404281616,4.330705404281616,5.5007218874418635,5,14,115.59837341308594,4.623934936523438,-0.03746337665847617,-0.9365844164619043
S0,14,center_precision_square,-0.316250205039978,-3.1625020503997803,3.1625020503997803,4.016907783779286,7,14,115.59837341308594,4.623934936523438,-0.027357669117875145,-0.6839417279468786
S0,14,contact_clearance,-1.0457453727722168,-10.457453727722168,10.457453727722168,13.28271938103209,2,14,115.59837341308594,4.623934936523438,-0.09046367538713453,-2.261591884678363
