episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
30,46,True,True,0.06512431055307388,0.06512431055307388,0.05493120476603508,0.12707184255123138,2.5799999237060547,1.4643746614456177,0.37138140201568604,-0.006455154623836279,-0.09748406708240509,0.12707184255123138,0.05493120476603508,-0.020009038969874382,0.08957438915967941,1.3243271112442017,0.4660015106201172,0.08151141554117203,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059495843946933746,-0.0765838474035263,0.16538482904434204,0.07874881476163864,0.22063443064689636,0.07999999821186066,0.05493120476603508,-0.020028583705425262,0.020028583705425262,0.03344910964369774,0.06735044717788696,0.07518765330314636,0.03871895372867584,0.007903543300926685,0.00048828125,-0.09591945260763168,0.08334694802761078,0.0022063441574573517,0.03396350517868996,0.06954671442508698,0.07738453894853592,0.03646457567811012,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
31,63,True,True,0.045635148882865906,0.045635148882865906,0.029501527547836304,0.1685885488986969,2.5999999046325684,1.176492691040039,0.3201620280742645,-0.0036950865760445595,0.10388138890266418,0.1685885488986969,0.029501527547836304,-0.02010359987616539,-0.10902173072099686,0.7384569048881531,0.31514260172843933,0.13278086483478546,0.14911407232284546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04448352009057999,-0.02285000868141651,0.1746714860200882,0.07043895125389099,0.6030014753341675,0.1599999964237213,0.029501527547836304,-0.020103761926293373,0.020103761926293373,0.02843693643808365,0.04215450957417488,0.050844207406044006,0.0569094717502594,0.09068452566862106,0.0029092722106724977,0.10145524889230728,0.13464373350143433,0.006030014716088772,0.020420193672180176,0.040584977716207504,0.045429810881614685,0.05969667062163353,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
32,49,True,True,0.11067419499158859,0.10143120586872101,0.1049911230802536,0.22897781431674957,2.619999885559082,1.5329002141952515,0.47980356216430664,-0.021219324320554733,-0.10508958995342255,0.22897781431674957,0.1049911230802536,-0.02000032551586628,0.08337729424238205,1.8793107271194458,0.6390076279640198,0.20343799889087677,0.19593805074691772,>=0.15,False,True,False,True,True,False,False,False,True,0.09728506952524185,-0.0980512797832489,0.23151351511478424,0.30862122774124146,0.30862122774124146,0.05999999865889549,0.1049911230802536,-0.020086579024791718,0.020086579024791718,-0.02983597293496132,-0.002400806872174144,0.02993200160562992,0.0005982730071991682,0.0032388928811997175,0.0003452669770922512,-0.09935682266950607,0.20629848539829254,0.0030862123239785433,-0.029806585982441902,-0.0024159911554306746,0.02990410476922989,0.0010896765161305666,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
33,31,True,True,0.044097162783145905,0.043642256408929825,0.02685617469251156,0.1884744018316269,2.740000009536743,1.2698509693145752,0.24335159361362457,-0.030412020161747932,-0.18328700959682465,0.1884744018316269,0.02685617469251156,-0.02001010626554489,0.15296907722949982,0.7081624269485474,0.3614751398563385,0.04391440376639366,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026013119146227837,-0.29079702496528625,0.26267945766448975,0.05515291541814804,0.17767688632011414,0.09999999403953552,0.02685617469251156,-0.02004227414727211,0.02004227414727211,0.0009170066914521158,-0.001717743114568293,0.0019531252328306437,0.07552605122327805,0.0025135823525488377,0.0007720404537394643,-0.1830180287361145,0.045022230595350266,0.0017767688259482384,0.005453434772789478,-0.005698033608496189,0.007888445630669594,0.07530606538057327,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
34,50,True,True,0.0837184339761734,0.07528369873762131,0.07605983316898346,0.20607417821884155,2.759999990463257,1.2673848867416382,0.311859667301178,-0.0022340589202940464,-0.09898456931114197,0.20607417821884155,0.07605983316898346,-0.020023679360747337,0.09775284677743912,1.7329390048980713,0.665448009967804,0.18074463307857513,0.17360205948352814,>=0.15,False,True,False,True,True,False,False,False,True,0.06811465322971344,-0.22172477841377258,0.09378015249967575,0.09123869985342026,0.30850645899772644,0.07999999821186066,0.07605983316898346,-0.020023679360747337,0.020023679360747337,0.021411143243312836,-0.03389346972107887,0.04008787125349045,0.016682298853993416,0.0355861596763134,0.0009134905994869769,-0.09554482996463776,0.18258628249168396,0.0030850644689053297,0.021603628993034363,-0.034835148602724075,0.04098796471953392,0.015357029624283314,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
35,4,True,True,0.04430143162608147,0.04430143162608147,0.027156628668308258,0.11301510781049728,2.7799999713897705,1.3956122398376465,0.38072481751441956,0.0018431665375828743,-0.004678832367062569,0.11301510781049728,0.027156628668308258,-0.019997870549559593,0.0061040944419801235,0.9667974710464478,0.3996365964412689,0.11291821300983429,0.11184334009885788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02678268775343895,-0.13127343356609344,0.051739081740379333,0.04433633014559746,0.1660912036895752,0.11999999731779099,0.027156628668308258,-0.02001165971159935,0.02001165971159935,-0.016461286693811417,0.06087350845336914,0.06305737048387527,0.03757947310805321,0.04960470274090767,0.0,-0.008601014502346516,0.11268734186887741,0.0016609119484201074,-0.016983235254883766,0.06437307596206665,0.06657274812459946,0.03314552083611488,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
36,54,True,True,0.06600168347358704,0.0625343918800354,0.05570528656244278,0.1865934282541275,2.819999933242798,1.230525016784668,0.25572434067726135,-0.00757538340985775,-0.13058698177337646,0.1865934282541275,0.05570528656244278,-0.019784636795520782,0.1214008629322052,1.2182576656341553,0.49753403663635254,0.13328219950199127,0.218103289604187,>=0.15,False,True,False,True,True,False,False,False,True,0.052037470042705536,-0.14590862393379211,0.11897005140781403,0.5118827223777771,0.5118827223777771,0.05999999865889549,0.05570528656244278,-0.020122213289141655,0.020122213289141655,-0.009856010787189007,0.013127097859978676,0.016413988545536995,0.06293229758739471,0.005074373446404934,0.004339941777288914,-0.13297173380851746,0.13090309500694275,0.00511882733553648,-0.009182511828839779,0.015544785186648369,0.01805344969034195,0.06254319101572037,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
37,21,True,True,0.10731450468301773,0.09700126200914383,0.10153491050004959,0.12657548487186432,2.8399999141693115,1.6300078630447388,0.40954622626304626,-0.07981988042593002,0.029715202748775482,0.12657548487186432,0.10153491050004959,-0.01940429024398327,-0.10965456068515778,1.0263400077819824,0.4915127754211426,0.12303803861141205,0.1569383591413498,>=0.15,False,True,False,True,True,False,False,False,True,0.0933641567826271,-0.3404025435447693,0.32575494050979614,0.11232800781726837,0.43440330028533936,0.17999999225139618,0.10153491050004959,-0.020085757598280907,0.020085757598280907,-0.03737267106771469,0.0007836614386178553,0.037380415946245193,0.008734588511288166,0.08812370896339417,0.010095781646668911,0.0277603417634964,0.12349378317594528,0.0043440330773591995,-0.03573241084814072,0.0013004675274714828,0.03575662896037102,0.012773199938237667,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
38,48,True,True,0.04698069021105766,0.04698069021105766,0.03132043778896332,0.17763876914978027,2.8399999141693115,1.6300256252288818,0.38885822892189026,0.004583992063999176,-0.010683579370379448,0.17763876914978027,0.03132043778896332,-0.019986486062407494,0.013369671069085598,0.8840199112892151,0.27860474586486816,0.17731720209121704,0.17315615713596344,>=0.15,False,True,False,True,True,False,False,False,True,0.041669853031635284,-0.17557497322559357,0.17146818339824677,0.024756530299782753,0.21577246487140656,0.11999999731779099,0.03132043778896332,-0.01998855546116829,0.01998855546116829,0.02468249760568142,0.06412939727306366,0.06870950013399124,0.04456251114606857,0.05282521992921829,0.0,-0.001176035264506936,0.17763486504554749,0.0021577246952801943,0.020190663635730743,0.06396407634019852,0.0670708492398262,0.045380353927612305,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
39,27,True,True,0.051414381712675095,0.051414381712675095,0.03765932470560074,0.13327975571155548,2.859999895095825,1.0560170412063599,0.21678413450717926,0.01857251487672329,0.08887065201997757,0.13327975571155548,0.03765932470560074,-0.019997630268335342,-0.0695614218711853,1.0245476961135864,0.4210023880004883,0.09932521730661392,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05095073580741882,-0.10617890954017639,0.1404394805431366,0.07051736116409302,0.5414354801177979,0.14000000059604645,0.03765932470560074,-0.020109709352254868,0.020109709352254868,-0.04333168640732765,0.011584681458771229,0.044852595776319504,0.04007198289036751,0.107695072889328,0.0003452669770922512,0.08786345273256302,0.1002172902226448,0.005414354614913464,-0.04456128925085068,0.01611856371164322,0.047385331243276596,0.03818163648247719,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
40,10,True,True,0.08253604173660278,0.08253604173660278,0.07449517399072647,0.18800030648708344,2.9800000190734863,1.4469116926193237,0.33170995116233826,-0.03063226118683815,-0.12327197939157486,0.18800030648708344,0.07449517399072647,-0.019768696278333664,0.09487401694059372,0.45074349641799927,0.2729125916957855,0.14194412529468536,0.21539664268493652,>=0.15,False,True,False,True,True,False,False,False,True,0.08610052615404129,-0.16807150840759277,0.24964675307273865,0.03220115229487419,0.03220115229487419,0.17999999225139618,0.07449517399072647,-0.019801538437604904,0.019801538437604904,-0.028185009956359863,-0.03209934011101723,0.04271460324525833,0.061414919793605804,0.05325917899608612,0.0054700649343431,-0.11863084137439728,0.14584524929523468,0.0003220115031581372,-0.022495968267321587,-0.023761842399835587,0.03271994739770889,0.06460877507925034,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
41,60,True,True,0.11530788987874985,0.09900263696908951,0.10992678999900818,0.24791455268859863,2.9800000190734863,1.4829127788543701,0.39726775884628296,0.01772354356944561,-0.10212258994579315,0.24791455268859863,0.10992678999900818,-0.019596654921770096,0.11967385560274124,1.9078561067581177,0.7003357410430908,0.2259039729833603,0.22017504274845123,>=0.15,False,True,False,True,True,False,False,False,True,0.09357613325119019,-0.25331661105155945,0.20789872109889984,0.0906633660197258,0.0906633660197258,0.09999999403953552,0.10992678999900818,-0.019978191703557968,0.019978191703557968,0.01804952137172222,0.07647603750228882,0.0785728171467781,0.006654973607510328,0.06684993207454681,0.00800098292529583,-0.0955628901720047,0.2287561148405075,0.0009066336206160486,0.0175890251994133,0.07668071985244751,0.07866843044757843,0.00612285640090704,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
42,1,True,True,0.06522643566131592,0.05894944444298744,0.055073268711566925,0.2751666307449341,3.0399999618530273,1.351601243019104,0.3349849581718445,-0.021645884960889816,-0.16017287969589233,0.2751666307449341,0.055073268711566925,-0.020002784207463264,0.13830497860908508,0.8447583913803101,0.35714539885520935,0.22374387085437775,0.20412787795066833,>=0.15,False,True,False,True,True,False,False,False,True,0.04509604349732399,-0.3565043807029724,0.19425548613071442,0.05346737429499626,0.1831614375114441,0.07999999821186066,0.055073268711566925,-0.020019251853227615,0.020019251853227615,-0.006497090216726065,0.035871755331754684,0.03645508363842964,0.07220005989074707,0.03076099418103695,0.0007720404537394643,-0.16312813758850098,0.22159847617149353,0.001831614295952022,-0.007240545470267534,0.03155231475830078,0.03237191587686539,0.07386220991611481,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
43,35,True,True,0.043826598674058914,0.043826598674058914,0.026379302144050598,0.19992239773273468,3.0799999237060547,1.2717382907867432,0.3119708001613617,0.01717015542089939,-0.05174224078655243,0.19992239773273468,0.026379302144050598,-0.01998995430767536,0.0693947896361351,0.6546643972396851,0.2896212041378021,0.1931106150150299,0.18247880041599274,>=0.15,False,True,False,True,True,False,False,False,True,0.03179460018873215,-0.0526200607419014,0.18811355531215668,0.20559121668338776,0.2656319737434387,0.05999999865889549,0.026379302144050598,-0.0200058463960886,0.0200058463960886,0.01387981791049242,-0.02262345887720585,0.026541458442807198,0.016960298642516136,0.0003452669770922512,0.0003452669770922512,-0.052282486110925674,0.19296503067016602,0.0026563196443021297,0.014376847073435783,-0.023076165467500687,0.02718718722462654,0.016653241589665413,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
44,44,True,False,0.12717390060424805,0.11631376296281815,0.0,0.0,2.1399998664855957,1.600627064704895,0.4175518751144409,-0.025738893076777458,-0.09038709104061127,0.12007595598697662,0.12231341004371643,-0.02004276216030121,0.06314896792173386,0.4397377073764801,0.22314347326755524,0.07904688268899918,0.16139890253543854,>=0.15,True,True,False,True,False,False,False,True,True,0.12231341004371643,-0.09541463106870651,0.07289914041757584,0.08892372995615005,0.08892372995615005,0.0,0.12231341004371643,-0.02004276216030121,0.02004276216030121,-0.026413071900606155,0.06377040594816208,0.06901700794696808,0.049459658563137054,0.0012448779307305813,0.0012448779307305813,-0.09541463106870651,0.07289914041757584,0.0008892372716218233,-0.026413071900606155,0.06377040594816208,0.06901700794696808,0.049459658563137054,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
45,37,True,True,0.07111136615276337,0.06454798579216003,0.061546441167593,0.21980595588684082,3.1599998474121094,1.2256085872650146,0.28360652923583984,-0.00029834909946657717,-0.1296539157629013,0.21980595588684082,0.061546441167593,-0.019713304936885834,0.1275472640991211,1.0255889892578125,0.4268327057361603,0.17749515175819397,0.23233851790428162,>=0.15,False,True,False,True,True,False,False,False,True,0.05808781459927559,-0.32066279649734497,0.2756520211696625,0.07931150496006012,0.07931150496006012,0.11999999731779099,0.061546441167593,-0.019713304936885834,0.019713304936885834,-0.05086768418550491,0.06149370223283768,0.0797853097319603,0.029703067615628242,0.11738400161266327,0.005725612863898277,-0.12542563676834106,0.1805078238248825,0.0007931150030344725,-0.049879979342222214,0.05848092585802078,0.07684527337551117,0.03369514271616936,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
46,29,True,True,0.043583352118730545,0.043583352118730545,0.026048699393868446,0.22314563393592834,3.179999828338623,1.2250945568084717,0.24067747592926025,0.02853519283235073,0.08982257544994354,0.22314563393592834,0.026048699393868446,-0.020021546632051468,-0.06118464097380638,0.42137575149536133,0.19721446931362152,0.20426912605762482,0.19585365056991577,>=0.15,False,True,False,True,True,False,False,False,True,0.03732499107718468,-0.06648501753807068,0.20771341025829315,0.11499673873186111,0.395498126745224,0.07999999821186066,0.026048699393868446,-0.02005833014845848,0.02005833014845848,-0.008042651228606701,-0.02096826396882534,0.0224587544798851,0.018336305394768715,0.0011960400734096766,0.0013810680247843266,0.08676547557115555,0.2055862993001938,0.003954980988055468,-0.008564788848161697,-0.01999053917825222,0.021746767684817314,0.01860879175364971,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,12,True,True,0.08849477022886276,0.0841965600848198,0.0812441036105156,0.18719294667243958,1.0199999809265137,1.2441941499710083,0.714224100112915,0.0062862904742360115,-0.09144043177366257,0.18719294667243958,0.0812441036105156,-0.020015070214867592,0.10212516784667969,0.44880402088165283,0.3271786570549011,0.16333967447280884,0.16998834908008575,>=0.15,False,True,False,True,True,False,False,False,True,0.07660716772079468,-0.04424456134438515,0.16006848216056824,1.2481728792190552,1.2481728792190552,0.07999999821186066,0.0812441036105156,-0.020016135647892952,0.020016135647892952,0.014561149291694164,0.0029541621915996075,0.01485865656286478,0.06020928919315338,0.001691456069238484,0.0012448779307305813,-0.09232913702726364,0.16283896565437317,0.012481728568673134,0.010957448743283749,0.0033769996371120214,0.011466877534985542,0.060714080929756165,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
48,41,True,True,0.05632743984460831,0.05632743984460831,0.04335639253258705,0.0669628456234932,3.240000009536743,1.272843837738037,0.24704888463020325,-0.06288417428731918,0.02286456525325775,0.0669628456234932,0.04335639253258705,-0.019357770681381226,-0.08568553626537323,0.8109568357467651,0.3082878291606903,0.06293834000825882,0.06987342983484268,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044915731996297836,-0.05345259979367256,0.12081999331712723,0.08691580593585968,0.4956180453300476,0.07999999821186066,0.04335639253258705,-0.020041905343532562,0.020041905343532562,-0.013724660500884056,0.0015852783108130097,0.013815104030072689,0.005862757097929716,0.019482668489217758,0.009102254174649715,0.023680882528424263,0.06263576447963715,0.004956180229783058,-0.013494658283889294,0.0013009808026254177,0.013558154925704002,0.006336633116006851,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
49,25,True,True,0.07268303632736206,0.07268303632736206,0.06369926035404205,0.039788782596588135,3.259999990463257,1.1528236865997314,0.2624153196811676,0.008431565016508102,0.028103850781917572,0.039788782596588135,0.06369926035404205,-0.019991599023342133,-0.020398937165737152,0.6117815375328064,0.28474071621894836,0.028165951371192932,0.0247005857527256,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06408033519983292,-0.08315327018499374,0.08868274092674255,0.050916511565446854,0.2814614176750183,0.09999999403953552,0.06369926035404205,-0.02001805789768696,0.02001805789768696,0.03549201786518097,0.012433269061148167,0.03760621324181557,0.013431346975266933,0.023192593827843666,0.0,0.027056794613599777,0.0291732270270586,0.002814614214003086,0.03509854897856712,0.011383098550140858,0.03689722716808319,0.014642369002103806,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
