episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
30,51,True,False,0.2466902881860733,0.06718537956476212,0.0,0.0,2.919999837875366,1.183733344078064,0.23063912987709045,0.012123347260057926,-0.14400486648082733,0.24708488583564758,0.24419093132019043,-0.020019156858325005,0.1532679945230484,0.43298643827438354,0.249424010515213,0.20078232884407043,0.19187214970588684,>=0.15,True,True,False,True,False,False,False,True,True,0.11528905481100082,-0.1272653490304947,0.09099825471639633,0.042192570865154266,0.5009491443634033,0.0,0.24419093132019043,-0.020036134868860245,0.020036134868860245,-0.002509108278900385,0.08020053058862686,0.08023945987224579,0.016162220388650894,0.05091803893446922,0.0019223655108362436,-0.12708260118961334,0.21189846098423004,0.005009491462260485,-0.007331246975809336,0.08171053975820541,0.0820382684469223,0.011331729590892792,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
31,16,True,True,0.03731571510434151,0.03731571510434151,0.012992138974368572,0.205194890499115,2.9800000190734863,1.3018271923065186,0.27764588594436646,-0.0010694123338907957,-0.09688727557659149,0.205194890499115,0.012992138974368572,-0.020018037408590317,0.09604837000370026,0.43315988779067993,0.17603102326393127,0.1808806210756302,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.02214018814265728,-0.2076013684272766,0.12377478182315826,0.09985668957233429,0.1535622626543045,0.07999999821186066,0.012992138974368572,-0.020018037408590317,0.020018037408590317,0.045339733362197876,0.048531919717788696,0.06640318781137466,0.005901563446968794,0.06510508060455322,0.0008457279182039201,-0.09647658467292786,0.181099995970726,0.0015356226358562708,0.04554668441414833,0.04875296354293823,0.06670612096786499,0.004194111563265324,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
32,36,True,True,0.08131054788827896,0.07933638989925385,0.07345980405807495,0.13833439350128174,2.9800000190734863,1.5475596189498901,0.37468641996383667,-0.030087055638432503,-0.03951207175850868,0.13833439350128174,0.07345980405807495,-0.01968531683087349,0.009781092405319214,2.1680374145507812,0.7412940859794617,0.1325714886188507,0.10823351889848709,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07122474908828735,-0.20874299108982086,0.31167131662368774,0.15080825984477997,0.15080825984477997,0.07999999821186066,0.07345980405807495,-0.01968531683087349,0.01968531683087349,0.009643670171499252,0.01278296671807766,0.016013266518712044,0.005716654937714338,0.011621774174273014,0.006347666960209608,-0.0408916138112545,0.1321524828672409,0.0015080826124176383,0.009419015608727932,0.01304597593843937,0.01609124429523945,0.0058209095150232315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
33,29,True,True,0.059287115931510925,0.059287115931510925,0.047869306057691574,0.09481140971183777,3.0799999237060547,0.8728054761886597,0.24264313280582428,0.0013081501238048077,-0.03255745768547058,0.09481140971183777,0.047869306057691574,-0.02000454068183899,0.033969685435295105,0.3883441984653473,0.1542988121509552,0.08904614299535751,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05109654366970062,-0.11282014101743698,0.06582100689411163,0.04152405634522438,0.1148279532790184,0.11999999731779099,0.047869306057691574,-0.020085610449314117,0.020085610449314117,0.016899151727557182,0.06638642400503159,0.068500816822052,0.010775819420814514,0.08139054477214813,0.0003452669770922512,-0.033962566405534744,0.08851975202560425,0.0011482795234769583,0.016392523422837257,0.0672268196940422,0.06919397413730621,0.00896139070391655,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
34,3,True,True,0.05116916447877884,0.05116916447877884,0.03731948509812355,0.06522978097200394,3.1399998664855957,1.3809822797775269,0.3384244441986084,0.01028935145586729,0.028188448399305344,0.06522978097200394,0.03731948509812355,-0.019998770207166672,-0.018064633011817932,1.094162940979004,0.5229693651199341,0.05882462114095688,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04170358553528786,-0.15756036341190338,0.2640969455242157,0.10637520998716354,0.17399875819683075,0.07999999821186066,0.03731948509812355,-0.02001856453716755,0.02001856453716755,0.011942794546484947,0.028195230290293694,0.030619194731116295,0.02431550621986389,0.0055134785361588,0.0003452669770922512,0.02962205372750759,0.05811590701341629,0.0017399875214323401,0.011070339940488338,0.026974231004714966,0.029157187789678574,0.02569582872092724,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
35,12,True,True,0.05669451877474785,0.050120484083890915,0.04459167644381523,0.16767743229866028,3.1599998474121094,1.4647679328918457,0.3284415602684021,0.00689027039334178,-0.02930610068142414,0.16767743229866028,0.04459167644381523,-0.01999174989759922,0.036884937435388565,0.9739065766334534,0.3867051899433136,0.16509655117988586,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.04198028892278671,-0.13203118741512299,0.1260732263326645,0.08397437632083893,0.20253229141235352,0.07999999821186066,0.04459167644381523,-0.019995419308543205,0.019995419308543205,-0.03905811905860901,0.013390062376856804,0.041287969797849655,0.04000689461827278,0.018296146765351295,0.0,-0.02263820543885231,0.16614219546318054,0.0020253227557986975,-0.04092448949813843,0.014848966151475906,0.04353310167789459,0.038947995752096176,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
36,48,True,True,0.055236924439668655,0.055236924439668655,0.04270738363265991,0.17165739834308624,3.1999998092651367,1.3161678314208984,0.28616026043891907,-0.02124171331524849,-0.148149311542511,0.17165739834308624,0.04270738363265991,-0.019981859251856804,0.12582439184188843,0.5835650563240051,0.35300353169441223,0.08670666068792343,0.12967905402183533,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04866722971200943,-0.3555988371372223,0.28548574447631836,0.07677406072616577,0.3339770436286926,0.07999999821186066,0.04270738363265991,-0.020182445645332336,0.020182445645332336,0.0034204297699034214,0.016774464398622513,0.017117930576205254,0.025183111429214478,0.07667115330696106,0.00048828125,-0.1481555849313736,0.08669594675302505,0.0033397702500224113,0.0026081930845975876,0.01548693049699068,0.015705065801739693,0.02555479109287262,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
37,6,True,True,0.05180734023451805,0.05180734023451805,0.038139741867780685,0.16780775785446167,3.299999952316284,1.080811858177185,0.18211223185062408,-0.014171458780765533,-0.06290753930807114,0.16780775785446167,0.038139741867780685,-0.01996411196887493,0.05082443729043007,0.4665544629096985,0.2133936733007431,0.15557019412517548,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.052786458283662796,-0.16935959458351135,0.34553810954093933,0.05202547833323479,0.07366517186164856,0.09999999403953552,0.038139741867780685,-0.01998704858124256,0.01998704858124256,-0.033389393240213394,0.006481698714196682,0.03401175141334534,0.05153179541230202,0.08969584107398987,0.0007720404537394643,-0.0576680526137352,0.15758755803108215,0.0007366517093032598,-0.033386945724487305,0.0023487957660108805,0.033469315618276596,0.051758989691734314,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
38,14,True,True,0.04823843762278557,0.04823843762278557,0.033184368163347244,0.10041791200637817,3.43999981880188,1.4184129238128662,0.2738153338432312,0.0030760476365685463,-0.003837742144241929,0.10041791200637817,0.033184368163347244,-0.019991930574178696,0.00741672795265913,0.4565841555595398,0.19910354912281036,0.10034454613924026,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03885181248188019,-0.10948935896158218,0.0955829918384552,0.0456932932138443,0.1223975270986557,0.07999999821186066,0.033184368163347244,-0.019991958513855934,0.019991958513855934,0.005221509374678135,-0.008103138767182827,0.009642819873988628,0.020941782742738724,0.009049714542925358,0.0,-0.0030421563424170017,0.100371815264225,0.0012239752104505897,0.004995537921786308,-0.006859294138848782,0.00848544854670763,0.02119189314544201,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,54,True,False,0.28708621859550476,0.1087966114282608,0.0,0.0,3.4600000381469727,1.6885470151901245,0.3413105905056,0.024821670725941658,-0.04117349535226822,0.3427025079727173,0.28732654452323914,-0.013979624025523663,0.05124858021736145,1.8716260194778442,0.608988344669342,0.3402201533317566,0.18674379587173462,>=0.15,True,True,False,True,False,False,False,True,True,0.1061222180724144,-0.10679730772972107,0.3437555730342865,0.06179357320070267,0.13941913843154907,0.0,0.28732654452323914,-0.01867619901895523,0.01867619901895523,-0.05016561225056648,0.049754176288843155,0.07064013928174973,0.04923447594046593,0.07270106673240662,0.11592087149620056,-0.030268307775259018,0.34136319160461426,0.001394191407598555,-0.03402864187955856,-0.0024029186461120844,0.034113261848688126,0.06942268460988998,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
40,62,True,True,0.04198801517486572,0.04198801517486572,0.023186586797237396,0.16356590390205383,3.5,1.3965673446655273,0.26433065533638,0.00260574440471828,0.001753885531798005,0.16356590390205383,0.023186586797237396,-0.01999318040907383,0.0010543869575485587,0.808303952217102,0.39851701259613037,0.16355648636817932,0.1638791710138321,>=0.15,False,True,False,True,True,False,False,False,True,0.024690940976142883,-0.013211979530751705,0.1864362210035324,0.3464743196964264,0.3464743196964264,0.05999999865889549,0.023186586797237396,-0.020123956725001335,0.020123956725001335,-0.03846686705946922,0.03003906086087227,0.04880122095346451,0.01674453727900982,0.0028471453115344048,0.0,-0.004066509194672108,0.16351532936096191,0.0034647430293262005,-0.03910398483276367,0.02985735982656479,0.049194298684597015,0.01639329269528389,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
41,60,True,True,0.09128135442733765,0.09088998287916183,0.08429744094610214,0.11340510845184326,3.5199999809265137,1.3474042415618896,0.27442777156829834,0.004799901973456144,0.002681300276890397,0.11340510845184326,0.08429744094610214,-0.01999215967953205,0.0058820960111916065,1.6506390571594238,0.6699381470680237,0.11337340623140335,0.1650073379278183,>=0.15,False,True,False,True,True,False,False,False,True,0.09395119547843933,-0.2111671417951584,0.36332768201828003,0.07462797313928604,0.09786146879196167,0.11999999731779099,0.08429744094610214,-0.019996587187051773,0.019996587187051773,-0.029671477153897285,0.028654908761382103,0.041246071457862854,0.05884459987282753,0.11041412502527237,0.0,0.0024899698328226805,0.11337776482105255,0.0009786146692931652,-0.03516004979610443,0.026789290830492973,0.04419912025332451,0.057043250650167465,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
42,20,True,True,0.07197058200836182,0.05876449868083,0.0628826692700386,0.19543027877807617,2.4600000381469727,1.5173643827438354,0.33150964975357056,-0.004513352178037167,0.00889073871076107,0.19543027877807617,0.0628826692700386,-0.019968025386333466,-0.01477351225912571,0.8752050995826721,0.39413052797317505,0.19522793591022491,0.12538696825504303,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04734503850340843,-0.15308812260627747,0.3661767542362213,0.03624749183654785,0.1262601763010025,0.11999999731779099,0.0628826692700386,-0.020018598064780235,0.020018598064780235,-0.028274178504943848,-0.049702394753694534,0.05717632919549942,0.038382913917303085,0.047737617045640945,0.00048828125,-0.0012890538200736046,0.19542603194713593,0.0012626016978174448,-0.03159554302692413,-0.047762975096702576,0.057260751724243164,0.038561396300792694,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
43,26,True,True,0.09780480712652206,0.06731196492910385,0.09117662906646729,0.14388787746429443,1.3600000143051147,1.2279032468795776,0.4419746696949005,-0.006850758567452431,-0.07084359228610992,0.14388787746429443,0.09117662906646729,-0.019842684268951416,0.06438405811786652,0.42868542671203613,0.24797916412353516,0.12523940205574036,0.1448117047548294,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08881889283657074,-0.05051807686686516,0.09874264150857925,0.02927260659635067,0.04823857173323631,0.05999999865889549,0.09117662906646729,-0.019962837919592857,0.019962837919592857,-0.06050572544336319,0.06848414242267609,0.09135275334119797,0.001612196327187121,0.003966818563640118,0.003126526717096567,-0.07522304356098175,0.12265893816947937,0.0004823857161682099,-0.06055030971765518,0.06844241917133331,0.09135080128908157,0.0017447202699258924,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
44,43,True,True,0.06948544830083847,0.06229777634143829,0.06002213433384895,0.12105566263198853,3.5999999046325684,1.155137300491333,0.2677426338195801,0.005246720276772976,-0.0018568281084299088,0.12105566263198853,0.06002213433384895,-0.019993213936686516,0.00562457088381052,0.739907443523407,0.2800328731536865,0.1210414245724678,0.11804663389921188,0.10-0.15,False,True,False,True,True,False,False,False,True,0.057539764791727066,-0.13149388134479523,0.09410562366247177,0.042901571840047836,0.19984839856624603,0.09999999403953552,0.06002213433384895,-0.019995221868157387,0.019995221868157387,0.04445253685116768,-0.07552050054073334,0.0876108929514885,0.0409722775220871,0.06047531217336655,0.0003452669770922512,-0.012435798533260822,0.12041522562503815,0.0019984839018434286,0.04637106508016586,-0.07795127481222153,0.09067729115486145,0.03644789010286331,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
45,17,True,True,0.05384201928973198,0.04962896183133125,0.04091820865869522,0.19911405444145203,1.059999942779541,1.4134206771850586,0.6424463987350464,-0.016498953104019165,-0.028782423585653305,0.19911405444145203,0.04091820865869522,-0.02000424638390541,0.012564699165523052,0.33477264642715454,0.20867221057415009,0.19702279567718506,0.14876753091812134,0.10-0.15,False,True,False,True,True,False,False,False,True,0.031608618795871735,-0.1986464262008667,0.2733396291732788,0.06636130064725876,0.09263943135738373,0.11999999731779099,0.04091820865869522,-0.020007893443107605,0.020007893443107605,-0.03191237151622772,-0.06176265329122543,0.06951049715280533,0.027835149317979813,0.06608984619379044,0.0,-0.0273585207760334,0.19722555577754974,0.000926394306588918,-0.032155841588974,-0.05891155079007149,0.06710730493068695,0.02940739318728447,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
46,56,True,False,0.22922101616859436,0.12169225513935089,0.0,0.0,3.740000009536743,1.4858088493347168,0.2969760298728943,0.09532755613327026,-0.034931011497974396,0.14085480570793152,0.22673609852790833,-0.018231870606541634,0.13978223502635956,1.4865249395370483,0.4689900279045105,0.1364547461271286,0.21911419928073883,>=0.15,True,True,False,True,False,False,False,True,True,0.11669433116912842,-0.22287283837795258,0.19414739310741425,0.13901987671852112,0.13901987671852112,0.0,0.22673609852790833,-0.019688159227371216,0.019688159227371216,0.037512414157390594,0.06799524277448654,0.07764239609241486,0.036124520003795624,0.007774278987199068,0.024804649874567986,-0.028680048882961273,0.1379040628671646,0.0013901987113058567,-0.0068767196498811245,0.04678141325712204,0.047283291816711426,0.05751305818557739,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
47,13,True,True,0.07536466419696808,0.07536466419696808,0.06677036732435226,0.15981097519397736,3.7799999713897705,1.1870229244232178,0.2212364822626114,0.001128579257056117,-0.0906849205493927,0.15981097519397736,0.06677036732435226,-0.020013146102428436,0.09393015503883362,0.535619854927063,0.3029729425907135,0.13158948719501495,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07206267863512039,-0.21627625823020935,0.20089395344257355,0.060524243861436844,0.2222255915403366,0.07999999821186066,0.06677036732435226,-0.020013146102428436,0.020013146102428436,-0.03668978810310364,-0.07413064688444138,0.08269824832677841,0.03870047256350517,0.015575487166643143,0.0006905339541845024,-0.09267113357782364,0.13019834458827972,0.002222255803644657,-0.03822708874940872,-0.07237903773784637,0.08183799684047699,0.03901158645749092,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
48,44,True,True,0.04864295572042465,0.04694007337093353,0.03318281099200249,0.20152434706687927,3.7799999713897705,1.150123119354248,0.20734025537967682,0.011262837797403336,-0.12041101604700089,0.20152434706687927,0.03318281099200249,-0.019623054191470146,0.13184009492397308,1.13776433467865,0.42974844574928284,0.16159594058990479,0.21200664341449738,>=0.15,False,True,False,True,True,False,False,False,True,0.0392829105257988,-0.3015011250972748,0.34970712661743164,0.06451953202486038,0.06451953202486038,0.11999999731779099,0.03318281099200249,-0.019623054191470146,0.019623054191470146,0.0694502517580986,0.02738739736378193,0.07464693486690521,0.05415228381752968,0.09947850555181503,0.0075328536331653595,-0.11923770606517792,0.16246363520622253,0.0006451953086070716,0.06930422782897949,0.032711826264858246,0.07662523537874222,0.05249595269560814,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
49,8,True,True,0.03712506219744682,0.03531737998127937,0.012444179505109787,0.11338255554437637,3.819999933242798,1.33083975315094,0.28172674775123596,-0.07536103576421738,-0.011111602187156677,0.11338255554437637,0.012444179505109787,-0.020023968070745468,-0.06254515796899796,1.5593407154083252,0.5569639801979065,0.11283676326274872,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01236645132303238,-0.03131481632590294,0.04992315173149109,0.051383133977651596,0.5793167948722839,0.2199999988079071,0.012444179505109787,-0.020075485110282898,0.020075485110282898,0.021079223603010178,0.020021965727210045,0.02907119318842888,0.04158344864845276,0.024326613172888756,0.0003452669770922512,-0.0073157064616680145,0.11314629763364792,0.005793167743831873,0.020135506987571716,0.02798435091972351,0.034474845975637436,0.038477107882499695,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
