episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
30,0,True,True,0.12084364891052246,0.05486903712153435,0.1156928688287735,0.10219284147024155,3.4600000381469727,1.0453813076019287,0.19941063225269318,-0.08984571695327759,0.01534079760313034,0.10219284147024155,0.1156928688287735,-0.019838763400912285,-0.1093476265668869,1.1794660091400146,0.3656378388404846,0.10103482753038406,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047638922929763794,-0.07789912074804306,0.206139475107193,0.09946037083864212,0.6892797946929932,0.8399999737739563,0.1156928688287735,-0.020156994462013245,0.020156994462013245,0.020401764661073685,-0.0040265354327857494,0.020793933421373367,0.034851204603910446,0.052570611238479614,0.0022902425844222307,0.012372440658509731,0.10144110769033432,0.006892798002809286,0.03184342756867409,-0.026281386613845825,0.04128508269786835,0.02511904388666153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
31,32,True,True,0.052481554448604584,0.052481554448604584,0.03910554200410843,0.13276104629039764,3.4800000190734863,1.3663079738616943,0.32259926199913025,0.007265693973749876,-0.02926444821059704,0.13276104629039764,0.03910554200410843,-0.019990449771285057,0.03713995963335037,0.949375569820404,0.41090336441993713,0.1294955164194107,0.1259336918592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04404991865158081,-0.015919940546154976,0.1069357618689537,0.13955003023147583,0.17875483632087708,0.05999999865889549,0.03910554200410843,-0.020007673650979996,0.020007673650979996,0.00924606528133154,-0.003037871792912483,0.009735098108649254,0.017495524138212204,0.0005980199784971774,0.0,-0.030139533802866936,0.12929464876651764,0.0017875483026728034,0.009825731627643108,-0.003420995082706213,0.010403989814221859,0.017243869602680206,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
32,30,True,True,0.036680903285741806,0.03577359765768051,0.010993302799761295,0.16410188376903534,3.5399999618530273,1.1847912073135376,0.22138483822345734,-0.006716027855873108,-0.11657088249921799,0.16410188376903534,0.010993302799761295,-0.02001136913895607,0.1108948141336441,0.7295372486114502,0.42540788650512695,0.115501768887043,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0034435142297297716,-0.2819799780845642,0.10549196600914001,0.11312785744667053,0.18612031638622284,0.07999999821186066,0.010993302799761295,-0.02001136913895607,0.02001136913895607,0.04316043108701706,0.039875008165836334,0.05875255912542343,0.053919028490781784,0.008513500913977623,0.0006905339541845024,-0.109372578561306,0.12233997881412506,0.0018612031126394868,0.04583249241113663,0.04159502685070038,0.061883024871349335,0.0519937127828598,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
33,43,True,True,0.04978901520371437,0.04978901520371437,0.03540092706680298,0.12034835666418076,3.5999999046325684,1.132705807685852,0.270393967628479,0.005109844729304314,-0.000904252752661705,0.12034835666418076,0.03540092706680298,-0.019993046298623085,0.00562457088381052,0.8614546060562134,0.30154040455818176,0.12034495919942856,0.11804663389921188,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036235928535461426,-0.1582583785057068,0.12830525636672974,0.023214904591441154,0.6316283941268921,0.07999999821186066,0.03540092706680298,-0.019993245601654053,0.019993245601654053,0.04494081437587738,-0.07616450637578964,0.08841242641210556,0.03984513878822327,0.027235383167862892,0.0003452669770922512,-0.011438252404332161,0.11980356276035309,0.006316283717751503,0.04637106508016586,-0.07795127481222153,0.09067729115486145,0.03644789010286331,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
34,14,True,True,0.05320001766085625,0.05320001766085625,0.04008202627301216,0.10768841207027435,3.6599998474121094,1.4209189414978027,0.2593774199485779,0.001211313414387405,-0.04088296741247177,0.10768841207027435,0.04008202627301216,-0.020001281052827835,0.04254066199064255,0.482428640127182,0.253347247838974,0.09962618350982666,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0440998300909996,-0.0854298323392868,0.10940135270357132,0.18980589509010315,0.18980589509010315,0.05999999865889549,0.04008202627301216,-0.02008439227938652,0.02008439227938652,0.004279283341020346,-0.0030600610189139843,0.005258955992758274,0.021706154569983482,0.002264067530632019,0.00048828125,-0.040420327335596085,0.09981478005647659,0.0018980589229613543,0.004112905357033014,-0.002206498058512807,0.004670689348131418,0.02177177369594574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
35,15,True,True,0.06466256082057953,0.06466256082057953,0.054107729345560074,0.2136147916316986,3.6999998092651367,1.3379801511764526,0.25292477011680603,-0.022531261667609215,-0.2085275501012802,0.2136147916316986,0.054107729345560074,-0.019756143912672997,0.18830299377441406,1.1630759239196777,0.4549867808818817,0.04634159430861473,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05953771993517876,-0.3226984739303589,0.22245372831821442,0.06198392063379288,0.11490695178508759,0.09999999403953552,0.054107729345560074,-0.019756143912672997,0.019756143912672997,0.004857116378843784,0.06912868469953537,0.06929906457662582,0.04594854265451431,0.03881388530135155,0.004721459001302719,-0.20510683953762054,0.05968642979860306,0.0011490695178508759,0.0019347264897078276,0.06676764041185379,0.0667954832315445,0.04798582196235657,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
36,23,True,True,0.07142531126737595,0.0631713941693306,0.062250662595033646,0.17456991970539093,3.6999998092651367,1.2283443212509155,0.16872049868106842,0.008997892960906029,-0.03121897578239441,0.17456991970539093,0.062250662595033646,-0.019995031878352165,0.0413457453250885,0.7679421305656433,0.3601635992527008,0.17175573110580444,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.04801526665687561,-0.22852976620197296,0.19999124109745026,0.049050793051719666,0.4783399999141693,0.11999999731779099,0.062250662595033646,-0.02000003308057785,0.02000003308057785,-0.014020203612744808,0.061539433896541595,0.06311409920454025,0.050705596804618835,0.10891041904687881,0.00048828125,-0.03872286528348923,0.17022103071212769,0.004783399868756533,-0.0125568937510252,0.05645012483000755,0.05782867968082428,0.0551404170691967,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
37,62,True,True,0.06936787068843842,0.06682325899600983,0.05989653617143631,0.17077645659446716,3.6999998092651367,1.2305384874343872,0.23879031836986542,0.00612871628254652,-0.04422583803534508,0.17077645659446716,0.05989653617143631,-0.02000037580728531,0.05028880760073662,0.8480579853057861,0.4127624034881592,0.16495051980018616,0.1638791710138321,>=0.15,False,True,False,True,True,False,False,False,True,0.05649936944246292,-0.13199931383132935,0.11015535145998001,0.040712784975767136,0.18710672855377197,0.07999999821186066,0.05989653617143631,-0.02004738710820675,0.02004738710820675,-0.041142597794532776,0.02897038869559765,0.05031368136405945,0.0155261205509305,0.03831764683127403,0.0005980199784971774,-0.050614457577466965,0.16310356557369232,0.0018710672156885266,-0.041922517120838165,0.02847280167043209,0.05067268759012222,0.015343326143920422,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
38,35,True,True,0.04344414174556732,0.04344414174556732,0.02576937898993492,0.2084389328956604,3.740000009536743,1.2925398349761963,0.27711960673332214,-0.012783468700945377,-0.11335568130016327,0.2084389328956604,0.02576937898993492,-0.020028064027428627,0.10003316402435303,1.2366607189178467,0.5502027273178101,0.17492078244686127,0.17996962368488312,>=0.15,False,True,False,True,True,False,False,False,True,0.029214058071374893,-0.17675435543060303,0.24232962727546692,0.021549135446548462,0.10482119023799896,0.09999999403953552,0.02576937898993492,-0.020028064027428627,0.020028064027428627,0.05933409556746483,-0.00932692363858223,0.06006166711449623,0.06477132439613342,0.01879752054810524,0.0,-0.11962924152612686,0.17069163918495178,0.0010482118232175708,0.058262139558792114,-0.014383009634912014,0.06000901386141777,0.0644012838602066,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
39,13,True,True,0.062300775200128555,0.062300775200128555,0.051267705857753754,0.10762669146060944,3.759999990463257,1.2196351289749146,0.22184275090694427,-0.0044318027794361115,-0.09660492092370987,0.10762669146060944,0.051267705857753754,-0.019780250266194344,0.09076299518346786,0.6321813464164734,0.3328472375869751,0.047444649040699005,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06654855608940125,-0.17857174575328827,0.33340853452682495,0.051401421427726746,0.08381582796573639,0.11999999731779099,0.051267705857753754,-0.019832970574498177,0.019832970574498177,-0.03505429998040199,-0.07576809078454971,0.08347033709287643,0.03847002610564232,0.15005141496658325,0.004734066314995289,-0.09896804392337799,0.042294587939977646,0.0008381582447327673,-0.03772582486271858,-0.07297542691230774,0.08213494718074799,0.03889882192015648,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
40,57,True,True,0.07428131997585297,0.07029471546411514,0.06552275270223618,0.17930731177330017,3.759999990463257,1.4081683158874512,0.26430222392082214,0.004058676306158304,-0.0342220813035965,0.17930731177330017,0.06552275270223618,-0.020013265311717987,0.038570038974285126,1.5805765390396118,0.519466757774353,0.17601124942302704,0.19401130080223083,>=0.15,False,True,False,True,True,False,False,False,True,0.062177617102861404,-0.1442190557718277,0.12218596041202545,0.0827266275882721,0.35840269923210144,0.07999999821186066,0.06552275270223618,-0.020081155002117157,0.020081155002117157,0.03416566178202629,0.07168833166360855,0.07940073311328888,0.050499074161052704,0.04432574287056923,0.0003452669770922512,-0.043395958840847015,0.17397673428058624,0.003584026824682951,0.03231912851333618,0.0691491961479187,0.07631862163543701,0.054128725081682205,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
41,44,True,True,0.07285509258508682,0.06511922180652618,0.06390710175037384,0.25825363397598267,3.799999952316284,1.1937063932418823,0.20904462039470673,-0.02968890778720379,-0.16264547407627106,0.25825363397598267,0.06390710175037384,-0.019925642758607864,0.12970474362373352,1.1888139247894287,0.4720136821269989,0.20060259103775024,0.21200664341449738,>=0.15,False,True,False,True,True,False,False,False,True,0.05653277039527893,-0.10313817113637924,0.2157578319311142,0.07200426608324051,0.1427118182182312,0.05999999865889549,0.06390710175037384,-0.019925642758607864,0.019925642758607864,0.0693817064166069,0.03166178613901138,0.07625369727611542,0.05279696360230446,0.005704754497855902,0.0015440810238942504,-0.15816530585289001,0.20415356755256653,0.0014271182008087635,0.06920265406370163,0.03375392034649849,0.07698412239551544,0.05221118777990341,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
42,5,True,True,0.0842883363366127,0.08163169771432877,0.07658664882183075,0.13761365413665771,3.919999837875366,1.4106347560882568,0.2573828101158142,-0.013623524457216263,-0.08908326923847198,0.13761365413665771,0.07658664882183075,-0.01992003805935383,0.07503560185432434,1.6214284896850586,0.4809611439704895,0.1048889309167862,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.07430882006883621,-0.14450448751449585,0.19006779789924622,0.07323390245437622,0.1161060482263565,0.07999999821186066,0.07658664882183075,-0.020026450976729393,0.020026450976729393,-0.011062903329730034,-0.02133457362651825,0.024030761793255806,0.02173933945596218,0.026822960004210472,0.0016194459749385715,-0.08784204721450806,0.10593059659004211,0.001161060412414372,-0.011280283331871033,-0.022602854296565056,0.025261854752898216,0.02114802412688732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
43,31,True,True,0.0920611023902893,0.06597580015659332,0.08513171225786209,0.13798172771930695,4.079999923706055,1.1485341787338257,0.25634247064590454,-0.0011970414780080318,0.02844470739364624,0.13798172771930695,0.08513171225786209,-0.019992133602499962,-0.026594066992402077,0.9462548494338989,0.3491096496582031,0.135017991065979,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07321374118328094,-0.03332097828388214,0.15380540490150452,0.034303318709135056,0.3486667275428772,0.14000000059604645,0.08513171225786209,-0.019992133602499962,0.019992133602499962,0.004859006032347679,-0.07097309827804565,0.07113915681838989,0.040437616407871246,0.058436017483472824,0.00048828125,0.020004630088806152,0.13652388751506805,0.0034866672940552235,0.0013458835892379284,-0.06720669567584991,0.06722009927034378,0.045445170253515244,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
44,33,True,True,0.048590462654829025,0.047998879104852676,0.03374064341187477,0.2551216185092926,4.119999885559082,1.6260756254196167,0.23088592290878296,-0.00794622115790844,-0.16887295246124268,0.2551216185092926,0.03374064341187477,-0.020029321312904358,0.15978413820266724,0.6602902412414551,0.23374368250370026,0.1912301480770111,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.1069573312997818,-0.2723933756351471,0.4504077732563019,0.02678760141134262,0.2428966611623764,3.2200000286102295,0.03374064341187477,-0.020029321312904358,0.020029321312904358,-0.030081676319241524,0.001610579900443554,0.030124571174383163,0.034314315766096115,0.007611569482833147,0.0,-0.16658571362495422,0.19322587549686432,0.002428966574370861,0.01753423921763897,-0.0076268455013632774,0.01912134885787964,0.04022553563117981,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
45,34,True,True,0.07695642858743668,0.06984060257673264,0.06853014975786209,0.217833012342453,4.159999847412109,1.3921440839767456,0.2589094340801239,0.007439588196575642,-0.08056172728538513,0.217833012342453,0.06853014975786209,-0.020007582381367683,0.08671493828296661,1.057717204093933,0.42000144720077515,0.20238830149173737,0.20308619737625122,>=0.15,False,True,False,True,True,False,False,False,True,0.0624408945441246,-0.20129334926605225,0.11786874383687973,0.027534756809473038,0.30530035495758057,0.09999999403953552,0.06853014975786209,-0.02001473307609558,0.02001473307609558,-0.0026655064430087805,-0.0474371500313282,0.04751225560903549,0.025365645065903664,0.06536475569009781,0.0007720404537394643,-0.07677821069955826,0.20385368168354034,0.003053003456443548,-0.004569943528622389,-0.046675972640514374,0.04689836874604225,0.025924857705831528,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
46,1,True,True,0.05582622438669205,0.05582622438669205,0.043500978499650955,0.16256748139858246,4.179999828338623,1.5333681106567383,0.25533708930015564,-0.01758655533194542,-0.06928597390651703,0.16256748139858246,0.043500978499650955,-0.01998414285480976,0.0507800318300724,0.9330030083656311,0.3475159704685211,0.14706338942050934,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043786730617284775,-0.14636802673339844,0.22538097202777863,0.03714674711227417,0.05734026059508324,0.11999999731779099,0.043500978499650955,-0.02000075951218605,0.02000075951218605,-0.018676230683922768,0.0007140850648283958,0.018689392134547234,0.03535879775881767,0.07244706153869629,0.0006905339541845024,-0.0676310583949089,0.1478317528963089,0.000573402619920671,-0.015251812525093555,-0.0002549528726376593,0.015254542231559753,0.035801470279693604,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,2,True,True,0.0402773916721344,0.0402773916721344,0.019917426630854607,0.11496585607528687,4.199999809265137,1.3001646995544434,0.26259246468544006,0.007804989814758301,-0.020089615136384964,0.11496585607528687,0.019917426630854607,-0.019991548731923103,0.027717886492609978,0.8506247997283936,0.2542693316936493,0.1131969764828682,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.027930812910199165,-0.1168743222951889,0.17005537450313568,0.04837219417095184,0.16906744241714478,0.09999999403953552,0.019917426630854607,-0.019994337111711502,0.019994337111711502,0.00610943790525198,0.0023163810838013887,0.006532769650220871,0.010477003641426563,0.009692144580185413,0.0,-0.020604208111763,0.1131044402718544,0.001690674340352416,0.005277511663734913,0.002507117809727788,0.005839002784341574,0.010851815342903137,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
48,8,True,True,0.0635451003909111,0.06101067736744881,0.05303148925304413,0.1427142173051834,4.259999752044678,1.273324728012085,0.2513505518436432,0.004076696466654539,-0.006975146941840649,0.1427142173051834,0.05303148925304413,-0.019987165927886963,0.009678537026047707,1.6850908994674683,0.5272349715232849,0.14254365861415863,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05104555934667587,-0.12436552345752716,0.11219151318073273,0.043099090456962585,0.2008412480354309,0.09999999403953552,0.05303148925304413,-0.019987165927886963,0.019987165927886963,0.016980307176709175,0.040135592222213745,0.04357827827334404,0.031081831082701683,0.046862754970788956,0.0,-0.001450558309443295,0.14270684123039246,0.0020084124989807606,0.016047824174165726,0.042361222207546234,0.045297060161828995,0.02924918569624424,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
49,26,True,True,0.08267339318990707,0.08151920884847641,0.07489702105522156,0.13544705510139465,4.279999732971191,1.4286128282546997,0.2376841902732849,0.006239855661988258,-0.036724165081977844,0.13544705510139465,0.07489702105522156,-0.01999480277299881,0.04600415378808975,1.1364144086837769,0.37765073776245117,0.13037346303462982,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.07379905134439468,-0.02866719290614128,0.08101201802492142,0.041405923664569855,0.20305882394313812,0.05999999865889549,0.07489702105522156,-0.019999736919999123,0.019999736919999123,0.04294101521372795,-0.03107866272330284,0.05300215259194374,0.030116787180304527,0.0003452669770922512,0.0,-0.030684947967529297,0.13192549347877502,0.0020305882208049297,0.04332400858402252,-0.0321958102285862,0.05397101864218712,0.028935441747307777,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
