episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
30,49,True,True,0.07285201549530029,0.07188031822443008,0.06373555958271027,0.08127200603485107,2.359999895095825,1.2715964317321777,0.3252788484096527,-0.009774694219231606,-0.08028259128332138,0.08127200603485107,0.06373555958271027,-0.019872890785336494,0.07030422985553741,0.26464274525642395,0.14875145256519318,0.012643002904951572,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06283073872327805,-0.07829298824071884,0.06445273011922836,0.028722278773784637,0.03668893873691559,0.05999999865889549,0.06373555958271027,-0.019997283816337585,0.019997283816337585,0.00026219835854135454,0.017313189804553986,0.017315277829766273,0.00420910632237792,0.002100177574902773,0.0028887116350233555,-0.08040336519479752,0.011850712820887566,0.0003668893768917769,0.00017415342153981328,0.017452295869588852,0.017452433705329895,0.0040228404104709625,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
31,38,True,True,0.042853500694036484,0.04233894497156143,0.02421264722943306,0.14498025178909302,2.379999876022339,1.0445303916931152,0.3194192945957184,0.008701512590050697,-0.09555540233850479,0.14498025178909302,0.02421264722943306,-0.01959022507071495,0.10369348526000977,1.0533812046051025,0.4802626967430115,0.10903410613536835,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023722510784864426,-0.10285787284374237,0.1844431459903717,0.02110395021736622,0.11919967085123062,0.05999999865889549,0.02421264722943306,-0.019936129450798035,0.019936129450798035,0.004745282232761383,-0.025550154969096184,0.025987664237618446,0.025263521820306778,0.0012448779307305813,0.007820145227015018,-0.09297549724578857,0.11124221235513687,0.0011919967364519835,0.0038141703698784113,-0.025141002610325813,0.02542884275317192,0.025584839284420013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
32,9,True,True,0.03989362344145775,0.03933536633849144,0.01912451907992363,0.21031194925308228,2.419999837875366,1.121302843093872,0.3021566867828369,0.006893061101436615,-0.015438956208527088,0.21031194925308228,0.01912451907992363,-0.01998908631503582,0.022563617676496506,0.28804871439933777,0.11129762977361679,0.20974449813365936,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.01922795921564102,-0.1528676301240921,0.15091286599636078,0.03483416512608528,0.30451399087905884,0.07999999821186066,0.01912451907992363,-0.01999226212501526,0.01999226212501526,-0.028797417879104614,-0.03847271576523781,0.0480525903403759,0.021075978875160217,0.02200833521783352,0.0,-0.014416543766856194,0.20981726050376892,0.0030451398342847824,-0.030016005039215088,-0.03858065977692604,0.048876915127038956,0.0196981318295002,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
33,46,True,True,0.053214576095342636,0.053214576095342636,0.040099550038576126,0.20688223838806152,2.4800000190734863,1.3382103443145752,0.32813915610313416,-0.01632813923060894,-0.11797664314508438,0.20688223838806152,0.040099550038576126,-0.020005986094474792,0.10097062587738037,1.5636017322540283,0.6627833843231201,0.16994638741016388,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.048357635736465454,-0.08877427130937576,0.2530410885810852,0.03563389927148819,0.07559671998023987,0.11999999731779099,0.040099550038576126,-0.020005986094474792,0.020005986094474792,0.008237040601670742,-0.00891612283885479,0.012138553895056248,0.02456592582166195,0.011804968118667603,0.0003452669770922512,-0.11955095082521439,0.1688426285982132,0.0007559671648778021,0.009801660664379597,-0.007018066477030516,0.012054786086082458,0.024616315960884094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
34,17,True,True,0.05095091834664345,0.04449101909995079,0.037019602954387665,0.2169317603111267,2.5999999046325684,1.3867833614349365,0.3675904870033264,0.0025526206009089947,-0.11580052226781845,0.2169317603111267,0.037019602954387665,-0.020023752003908157,0.11781639605760574,2.04372501373291,0.7411733865737915,0.18343836069107056,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.02631090208888054,-0.3327256739139557,0.2507796585559845,0.0916135162115097,0.3792603015899658,0.09999999403953552,0.037019602954387665,-0.020165786147117615,0.020165786147117615,-0.035764552652835846,-0.07618547976016998,0.08414748311042786,0.036394912749528885,0.10222603380680084,0.0009765625,-0.10594987124204636,0.18929874897003174,0.0037926030345261097,-0.03374691680073738,-0.0739031434059143,0.08123055845499039,0.03976104035973549,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
35,60,True,True,0.1079709604382515,0.10205564647912979,0.10227504372596741,0.21328116953372955,2.6599998474121094,1.607840657234192,0.3946043848991394,0.00962789822369814,-0.15066169202327728,0.21328116953372955,0.10227504372596741,-0.019614052027463913,0.15621598064899445,1.516662836074829,0.6451010704040527,0.15096326172351837,0.1650073379278183,>=0.15,False,True,False,True,True,False,False,False,True,0.09682216495275497,-0.37468332052230835,0.24619542062282562,0.11362458765506744,0.11362458765506744,0.07999999821186066,0.10227504372596741,-0.019614052027463913,0.019614052027463913,0.019262123852968216,0.04048514738678932,0.044831324368715286,0.059770938009023666,0.06299018114805222,0.007619396783411503,-0.14546501636505127,0.15597686171531677,0.0011362459044903517,0.01570606231689453,0.03985653445124626,0.042838647961616516,0.060580167919397354,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
36,61,True,True,0.12225667387247086,0.10352805256843567,0.1189325749874115,0.031872380524873734,2.7799999713897705,1.5302557945251465,0.3815020024776459,-0.09664993733167648,-0.000180073082447052,0.031872380524873734,0.1189325749874115,-0.009562823921442032,-0.0989430844783783,1.0950257778167725,0.41672706604003906,0.031871870160102844,0.20927593111991882,>=0.15,False,True,False,True,True,False,False,False,True,0.10136076807975769,-0.19237039983272552,0.3740818500518799,0.13599172234535217,0.1391809731721878,0.5600000023841858,0.1189325749874115,-0.016814839094877243,0.016814839094877243,0.07047416269779205,-0.021097859367728233,0.07355926185846329,0.005020203534513712,0.09170490503311157,0.15421809256076813,-0.0002449745370540768,0.03187143802642822,0.0013918096665292978,0.06817776709794998,-0.01711694896221161,0.07029050588607788,0.013247216120362282,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
37,34,True,True,0.051944438368082047,0.051944438368082047,0.03855661675333977,0.20228780806064606,2.799999952316284,1.668229103088379,0.38136914372444153,-0.005424835253506899,0.10528676211833954,0.20228780806064606,0.03855661675333977,-0.020108385011553764,-0.11189820617437363,1.0042459964752197,0.491201251745224,0.1727282702922821,0.20308619737625122,>=0.15,False,True,False,True,True,False,False,False,True,0.04295938089489937,-0.11177582293748856,0.1825084686279297,0.02624926157295704,0.44515249133110046,0.05999999865889549,0.03855661675333977,-0.02019483409821987,0.02019483409821987,0.02585933543741703,-0.03850815072655678,0.046381883323192596,0.02682575024664402,0.021314872428774834,0.002210787730291486,0.11232224106788635,0.16823813319206238,0.004451524931937456,0.025190269574522972,-0.03933921828866005,0.0467098243534565,0.02652314119040966,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
38,50,True,True,0.09322235733270645,0.05344321206212044,0.08639438450336456,0.23199842870235443,2.799999952316284,1.2475401163101196,0.3272668123245239,0.01729094609618187,0.08149593323469162,0.23199842870235443,0.08639438450336456,-0.0200064517557621,-0.06681405007839203,0.4914272725582123,0.268002986907959,0.2172134518623352,0.21559017896652222,>=0.15,False,True,False,True,True,False,False,False,True,0.06278275698423386,-0.11476745456457138,0.08114177733659744,0.02680134028196335,0.8230398893356323,0.17999999225139618,0.08639438450336456,-0.020052652806043625,0.020052652806043625,-0.019288113340735435,0.01938224583864212,0.0273424219340086,0.03588293120265007,0.05026743933558464,0.0003452669770922512,0.08190411329269409,0.21705986559391022,0.008230398409068584,-0.014900410547852516,0.023172924295067787,0.027548763900995255,0.03654460981488228,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,7,True,True,0.08251367509365082,0.07983861863613129,0.0745295062661171,0.1972208470106125,2.819999933242798,1.295789361000061,0.33152973651885986,-0.006679900456219912,-0.10168852657079697,0.1972208470106125,0.0745295062661171,-0.019806550815701485,0.09494645893573761,2.130350351333618,0.7401891946792603,0.16898374259471893,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07150224596261978,-0.04988761991262436,0.25648900866508484,0.09568072110414505,0.09568072110414505,0.05999999865889549,0.0745295062661171,-0.01992040127515793,0.01992040127515793,-0.05010632798075676,0.007136468309909105,0.050611462444067,0.008845163509249687,0.015686076134443283,0.003469891846179962,-0.09321242570877075,0.17380307614803314,0.0009568071691319346,-0.04974263906478882,0.0072636534459888935,0.05026981234550476,0.010429415851831436,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
40,20,True,True,0.046497780829668045,0.046497780829668045,0.03055250272154808,0.13470765948295593,1.899999976158142,1.2936320304870605,0.40616101026535034,-0.028691407293081284,-0.13156133890151978,0.13470765948295593,0.03055250272154808,-0.01996576227247715,0.10293714702129364,0.4988061189651489,0.2932767868041992,0.02894415892660618,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03195987269282341,-0.13083556294441223,0.05065609887242317,0.043868668377399445,0.1820313036441803,0.05999999865889549,0.03055250272154808,-0.02001938596367836,0.02001938596367836,0.013662246987223625,-0.0021476668771356344,0.013828041963279247,0.007776313461363316,0.0,0.0008457279182039201,-0.13150915503501892,0.029180318117141724,0.0018203130457550287,0.013563082553446293,-0.002442703815177083,0.013780544511973858,0.007786421105265617,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
41,36,True,True,0.07489393651485443,0.07058479636907578,0.06620975583791733,0.10572244971990585,2.9600000381469727,1.591465711593628,0.3660464286804199,0.0019488473189994693,-0.004620665218681097,0.10572244971990585,0.06620975583791733,-0.01999252289533615,0.006826817523688078,2.1563894748687744,0.7355253100395203,0.10562142729759216,0.10823351889848709,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06150892749428749,-0.11331326514482498,0.2410222887992859,0.33265531063079834,0.33265531063079834,0.09999999403953552,0.06620975583791733,-0.02005290985107422,0.02005290985107422,0.009779210202395916,0.012600219808518887,0.015949860215187073,0.005663437303155661,0.00534885935485363,0.0,-0.0048154075630009174,0.10561272501945496,0.0033265529200434685,0.009496715851128101,0.012959801591932774,0.016065293923020363,0.005783081520348787,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
42,15,True,True,0.06928878277540207,0.0674036368727684,0.05980036035180092,0.07959990948438644,2.9800000190734863,1.412188172340393,0.3451588451862335,0.010183899663388729,-0.06581799685955048,0.07959990948438644,0.05980036035180092,-0.020001757889986038,0.07590137422084808,1.0214197635650635,0.34868985414505005,0.044767580926418304,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059772346168756485,-0.16832008957862854,0.12568345665931702,0.043120983988046646,0.2941640019416809,0.09999999403953552,0.05980036035180092,-0.020001757889986038,0.020001757889986038,0.0300314798951149,0.0781688541173935,0.08372802287340164,0.03268318250775337,0.07724331319332123,0.00048828125,-0.06199265271425247,0.04993050545454025,0.0029416398610919714,0.02740228921175003,0.0783005952835083,0.08294752985239029,0.033219125121831894,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
43,16,True,True,0.04262297600507736,0.04262297600507736,0.024364052340388298,0.20378537476062775,2.9800000190734863,1.2883212566375732,0.2773306667804718,-0.007145426236093044,-0.1026860848069191,0.20378537476062775,0.024364052340388298,-0.020016947761178017,0.09604837000370026,0.41508540511131287,0.17601723968982697,0.17602287232875824,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.032211918383836746,-0.20265993475914001,0.13315138220787048,0.039207253605127335,0.13031773269176483,0.07999999821186066,0.024364052340388298,-0.02002120018005371,0.02002120018005371,0.045339733362197876,0.048531919717788696,0.06640318781137466,0.005901563446968794,0.04727446660399437,0.0006905339541845024,-0.10182031244039536,0.1765250861644745,0.0013031773269176483,0.04554668441414833,0.04875296354293823,0.06670612096786499,0.004194111563265324,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
44,12,True,True,0.05631145089864731,0.050268612802028656,0.04411011561751366,0.16080056130886078,3.0,1.439138412475586,0.34007638692855835,0.0032214755192399025,-0.0023631546646356583,0.16080056130886078,0.04411011561751366,-0.01998928003013134,0.0059233359061181545,0.8997767567634583,0.3638932704925537,0.16078320145606995,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.0432802215218544,-0.11508309841156006,0.053440362215042114,0.09582933783531189,0.3430820405483246,0.07999999821186066,0.04411011561751366,-0.0200552549213171,0.0200552549213171,-0.03377387300133705,0.009419250302016735,0.03506297245621681,0.04254893586039543,0.03013446368277073,0.0003452669770922512,0.003036865033209324,0.16077189147472382,0.0034308203030377626,-0.035805437713861465,0.010920570231974125,0.03743301331996918,0.04164523631334305,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
45,47,True,True,0.08112145215272903,0.07731352746486664,0.0733272060751915,0.15462195873260498,1.059999942779541,1.1677933931350708,0.5156794786453247,-0.0641602873802185,0.011577606201171875,0.15462195873260498,0.0733272060751915,-0.019028225913643837,-0.07449932396411896,0.3125082850456238,0.19663561880588531,0.1541879028081894,0.1606341153383255,>=0.15,False,True,False,True,True,False,False,False,True,0.06986286491155624,-0.1541208177804947,0.25565198063850403,0.1183474212884903,0.4805793762207031,0.07999999821186066,0.0733272060751915,-0.02007836475968361,0.02007836475968361,-0.02156340517103672,-0.04569362848997116,0.05052301660180092,0.019103743135929108,0.018989969044923782,0.019540714100003242,0.01931840367615223,0.1534103900194168,0.004805793520063162,-0.022657383233308792,-0.045367512851953506,0.05070680379867554,0.018969252705574036,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
46,3,True,True,0.056532200425863266,0.056532200425863266,0.04442931339144707,0.11489968001842499,3.119999885559082,1.430649757385254,0.3392941951751709,-0.000958078948315233,0.02224176563322544,0.11489968001842499,0.04442931339144707,-0.020020298659801483,-0.02266511134803295,1.0653202533721924,0.48798540234565735,0.11272639781236649,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04621269926428795,0.01362807210534811,0.08420757949352264,0.2516539692878723,0.2516539692878723,0.05999999865889549,0.04442931339144707,-0.020066849887371063,0.020066849887371063,0.011942794546484947,0.028195230290293694,0.030619194731116295,0.02431550621986389,0.003981816116720438,0.0007720404537394643,0.02553832344710827,0.11202558130025864,0.0025165395345538855,0.011364780366420746,0.02738991379737854,0.029653871431946754,0.025243209674954414,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,27,True,True,0.0855453833937645,0.07421077787876129,0.07810353487730026,0.0451565757393837,2.0999999046325684,1.4279754161834717,0.39489492774009705,-0.07805897295475006,0.02865096926689148,0.0451565757393837,0.07810353487730026,-0.019855467602610588,-0.1039719432592392,0.7748460173606873,0.37095746397972107,0.03490326926112175,0.07792752981185913,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06569917500019073,0.06015026569366455,0.14051546156406403,0.7539182305335999,0.7539182305335999,0.23999999463558197,0.07810353487730026,-0.02018613927066326,0.02018613927066326,-0.039642106741666794,-0.02878190018236637,0.04898415505886078,0.0606355294585228,0.004784164484590292,0.004011642653495073,0.02960558608174324,0.03409729525446892,0.007539181970059872,-0.03814277797937393,-0.041544973850250244,0.05639180168509483,0.05592230334877968,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
48,14,True,True,0.04547632485628128,0.04547632485628128,0.029025185853242874,0.10598855465650558,3.299999952316284,1.4420037269592285,0.28634244203567505,0.007056441158056259,0.02261245995759964,0.10598855465650558,0.029025185853242874,-0.019989117980003357,-0.015360611490905285,0.4115896224975586,0.18099647760391235,0.10354830324649811,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.033097606152296066,0.04552294313907623,0.12271540611982346,0.4346628785133362,0.4346628785133362,0.05999999865889549,0.029025185853242874,-0.020037665963172913,0.020037665963172913,0.0056524816900491714,-0.01054294966161251,0.011960471048951149,0.02032608911395073,0.0009765625,0.0003452669770922512,0.023640118539333344,0.10331852734088898,0.004346628673374653,0.00551203079521656,-0.009737566113471985,0.01118798740208149,0.020548244938254356,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
