episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
30,52,True,True,0.042772017419338226,0.042772017419338226,0.024499446153640747,0.15739740431308746,2.3399999141693115,1.3659967184066772,0.37800440192222595,-0.023376034572720528,-0.12591297924518585,0.15739740431308746,0.024499446153640747,-0.01995609514415264,0.1020774394273758,1.001900315284729,0.3921336829662323,0.09444503486156464,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03025823086500168,-0.22580327093601227,0.23713935911655426,0.03369523212313652,0.1649741530418396,0.09999999403953552,0.024499446153640747,-0.02001708559691906,0.02001708559691906,-0.012127566151320934,-0.001256986754015088,0.012192449532449245,0.021726805716753006,0.029617665335536003,0.0008457279182039201,-0.12562938034534454,0.09482194483280182,0.0016497415490448475,-0.013076447881758213,-0.002703617559745908,0.013354390859603882,0.021514957770705223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
31,55,True,False,0.13132815062999725,0.13132815062999725,0.0,0.0,2.379999876022339,1.5191928148269653,0.3436930775642395,-0.22358624637126923,-0.27802231907844543,0.37259161472320557,0.1268950253725052,-0.019042545929551125,0.04216967895627022,0.8210466504096985,0.47067371010780334,0.2480485886335373,0.19502487778663635,>=0.15,True,True,False,True,False,False,False,True,True,0.1268950253725052,-0.2694462835788727,0.2573387324810028,0.13673657178878784,0.13673657178878784,0.0,0.1268950253725052,-0.019042545929551125,0.019042545929551125,-0.015009553171694279,-0.04123122990131378,0.04387689009308815,0.01979878731071949,0.017037654295563698,0.017037654295563698,-0.2694462835788727,0.2573387324810028,0.0013673657085746527,-0.015009553171694279,-0.04123122990131378,0.04387689009308815,0.01979878731071949,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
32,9,True,True,0.05970128998160362,0.05970128998160362,0.048354677855968475,0.21007275581359863,2.419999837875366,1.1323978900909424,0.3036504089832306,0.007570031099021435,-0.013755939900875092,0.21007275581359863,0.048354677855968475,-0.01998760737478733,0.022563617676496506,0.29338106513023376,0.13200795650482178,0.2096218764781952,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.051362209022045135,0.012752672657370567,0.19292394816875458,0.5383355617523193,0.5383355617523193,0.05999999865889549,0.048354677855968475,-0.019993280991911888,0.019993280991911888,-0.029212400317192078,-0.03851334750652313,0.04833468422293663,0.02062099426984787,0.0006905339541845024,0.0,-0.01295679435133934,0.20967279374599457,0.005383355543017387,-0.030016005039215088,-0.03858065977692604,0.048876915127038956,0.0196981318295002,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
33,46,True,True,0.05896993726491928,0.05896993726491928,0.04735981300473213,0.15914557874202728,2.5,1.3531020879745483,0.3125597834587097,-0.007996014319360256,-0.10675325244665146,0.15914557874202728,0.04735981300473213,-0.01985791139304638,0.09841343015432358,1.6230823993682861,0.6475650668144226,0.11802989989519119,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.054369766265153885,-0.11662949621677399,0.28465592861175537,0.11444120109081268,0.11444120109081268,0.11999999731779099,0.04735981300473213,-0.020010121166706085,0.020010121166706085,0.00855248048901558,-0.008539197966456413,0.012084417976439,0.02458297275006771,0.0013372133253142238,0.0020716022700071335,-0.1080131083726883,0.11687806993722916,0.0011444119736552238,0.010110589675605297,-0.006634725723415613,0.012094278819859028,0.024615909904241562,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
34,56,True,False,0.1274460405111313,0.1274460405111313,0.0,0.0,2.700000047683716,1.504421353340149,0.39615026116371155,-0.1748213917016983,-0.2661517858505249,0.3241718113422394,0.12002328038215637,-0.014182517305016518,0.0956246554851532,1.5908061265945435,0.5772859454154968,0.18506912887096405,0.21911419928073883,>=0.15,True,True,False,True,False,False,False,True,True,0.12002328038215637,-0.27873295545578003,0.16551527380943298,0.0563996247947216,0.0563996247947216,0.0,0.12002328038215637,-0.014182517305016518,0.014182517305016518,0.03533128648996353,0.06811460107564926,0.07672016322612762,0.036728180944919586,0.08385550230741501,0.08385550230741501,-0.27873295545578003,0.16551527380943298,0.0005639962619170547,0.03533128648996353,0.06811460107564926,0.07672016322612762,0.036728180944919586,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
35,21,True,True,0.06935007870197296,0.06277088075876236,0.05985773354768753,0.2248060703277588,1.1399999856948853,1.2219339609146118,0.6905379891395569,0.006784169003367424,0.020028255879878998,0.2248060703277588,0.05985773354768753,-0.01999138668179512,-0.013220485299825668,0.5492764115333557,0.2967992126941681,0.22391211986541748,0.22637026011943817,>=0.15,False,True,False,True,True,False,False,False,True,0.055011142045259476,-0.23997721076011658,0.2048753947019577,0.23375143110752106,1.0437116622924805,0.09999999403953552,0.05985773354768753,-0.02015024423599243,0.02015024423599243,0.006962076295167208,0.02328435145318508,0.024302097037434578,0.004944124724715948,0.06250158697366714,0.0,0.01820659264922142,0.2240675985813141,0.010437116026878357,0.006565619260072708,0.023284582421183586,0.024191465228796005,0.005087735131382942,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
36,63,True,False,0.2607764005661011,0.11592698097229004,0.0,0.0,2.759999990463257,1.4002608060836792,0.29829490184783936,-0.0093716224655509,0.05882897228002548,0.2333376258611679,0.25841981172561646,-0.02003377489745617,-0.05425865948200226,0.579428493976593,0.30698201060295105,0.22579990327358246,0.2218339592218399,>=0.15,True,True,False,True,False,False,False,True,True,0.11483079195022583,-0.17829257249832153,0.07990600168704987,0.02797520160675049,0.3540896773338318,0.0,0.25841981172561646,-0.02003377489745617,0.02003377489745617,0.01889912225306034,-0.000710685271769762,0.01891133189201355,0.06363512575626373,0.013913986273109913,0.0003452669770922512,0.06610795110464096,0.22377708554267883,0.003540896810591221,-0.018834657967090607,0.027521200478076935,0.033347971737384796,0.05972772091627121,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
37,17,True,True,0.08236332982778549,0.07247520238161087,0.07454715669155121,0.2277529537677765,2.8399999141693115,1.3637988567352295,0.3345566689968109,0.01715513877570629,-0.11354972422122955,0.2277529537677765,0.07454715669155121,-0.020002709701657295,0.12771999835968018,2.1166610717773438,0.6470301747322083,0.1974281370639801,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.06202371045947075,-0.29960694909095764,0.21107882261276245,0.0533917099237442,0.44623953104019165,0.09999999403953552,0.07454715669155121,-0.020002709701657295,0.020002709701657295,-0.02948758751153946,-0.06849193572998047,0.07456056028604507,0.04627393186092377,0.11726484447717667,0.0006905339541845024,-0.10402260720729828,0.20260974764823914,0.004462395329028368,-0.02725551649928093,-0.06538399308919907,0.07082989811897278,0.04936821386218071,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
38,50,True,True,0.06614337116479874,0.06362086534500122,0.056136634200811386,0.2256525158882141,2.859999895095825,1.1412376165390015,0.32557928562164307,-0.007910747081041336,0.05247059836983681,0.2256525158882141,0.056136634200811386,-0.02004653587937355,-0.06130522862076759,0.5569871664047241,0.27157992124557495,0.21946729719638824,0.21559017896652222,>=0.15,False,True,False,True,True,False,False,False,True,0.05446943640708923,-0.05284769460558891,0.12686079740524292,0.09605008363723755,0.39820706844329834,0.07999999821186066,0.056136634200811386,-0.02005329169332981,0.02005329169332981,-0.014900410547852516,0.023172924295067787,0.027548763900995255,0.03654460981488228,0.031479351222515106,0.0012918708380311728,0.05216480419039726,0.21954017877578735,0.003982070367783308,-0.013184652663767338,0.02454574964940548,0.027862899005413055,0.036693233996629715,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,16,True,True,0.061258465051651,0.061258465051651,0.05028662458062172,0.18929970264434814,2.879999876022339,1.3144816160202026,0.28158095479011536,-0.012056680396199226,-0.07414835691452026,0.18929970264434814,0.05028662458062172,-0.020006701350212097,0.06241874769330025,0.3990533947944641,0.1911187767982483,0.1741734892129898,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05887433886528015,-0.19162319600582123,0.07017799466848373,0.0630786344408989,0.12068991363048553,0.09999999403953552,0.05028662458062172,-0.020006701350212097,0.020006701350212097,0.04468242824077606,0.04789847135543823,0.06549239158630371,0.00930885598063469,0.06519297510385513,0.0003452669770922512,-0.07350970059633255,0.17444398999214172,0.0012068990617990494,0.0451565682888031,0.04834902659058571,0.06614487618207932,0.0070405020378530025,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
40,2,True,True,0.08715693652629852,0.08089163154363632,0.0798359140753746,0.2585621178150177,1.059999942779541,1.2554831504821777,0.5435777902603149,-0.008167778141796589,-0.19062285125255585,0.2585621178150177,0.0798359140753746,-0.02002815529704094,0.1802477091550827,0.4160187840461731,0.21718846261501312,0.17469201982021332,0.17134414613246918,>=0.15,False,True,False,True,True,False,False,False,True,0.07413298636674881,-0.17774410545825958,0.1600126177072525,0.13618268072605133,0.21185725927352905,0.05999999865889549,0.0798359140753746,-0.02002815529704094,0.02002815529704094,-0.0024964280892163515,0.002855120226740837,0.0037979392800480127,0.02841740846633911,0.0003452669770922512,0.0006905339541845024,-0.19127720594406128,0.17397530376911163,0.0021185725927352905,-0.003190537914633751,0.0037531673442572355,0.004931403789669275,0.028330089524388313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
41,3,True,True,0.043375659734010696,0.0420125275850296,0.02563665062189102,0.13350683450698853,3.0,1.4179164171218872,0.3399060368537903,0.008357680402696133,0.057587768882513046,0.13350683450698853,0.02563665062189102,-0.020016426220536232,-0.04958317428827286,1.212344765663147,0.4970341622829437,0.1204480230808258,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023590512573719025,0.060226764529943466,0.05944753810763359,0.677358865737915,0.677358865737915,0.05999999865889549,0.02563665062189102,-0.020192084833979607,0.020192084833979607,0.01358342356979847,0.030393680557608604,0.033290717750787735,0.021365635097026825,0.0018593198619782925,0.0011451211757957935,0.0614287406206131,0.11853516846895218,0.006773588713258505,0.013052817434072495,0.02969806268811226,0.03243998438119888,0.02237521857023239,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
42,15,True,True,0.1033334732055664,0.10064622014760971,0.09723687916994095,0.10062866657972336,3.0,1.4650022983551025,0.33608129620552063,-0.005727429874241352,-0.08758597075939178,0.10062866657972336,0.09723687916994095,-0.020013777539134026,0.08201219141483307,0.977756917476654,0.34260791540145874,0.04954618960618973,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09603006392717361,-0.1394859105348587,0.10100466012954712,0.02547282725572586,0.11157326400279999,0.09999999403953552,0.09723687916994095,-0.020015913993120193,0.020015913993120193,0.02937961183488369,0.07822888344526291,0.08355323225259781,0.032785385847091675,0.05914510414004326,0.0,-0.08320359885692596,0.05659761279821396,0.0011157325934618711,0.026736216619610786,0.07828835397958755,0.08271916955709457,0.033404961228370667,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
43,12,True,True,0.06917070597410202,0.06917070597410202,0.05965547636151314,0.16061219573020935,3.0399999618530273,1.3738948106765747,0.3286031484603882,0.0029647278133779764,-0.011800616048276424,0.16061219573020935,0.05965547636151314,-0.019991738721728325,0.013771607540547848,0.943565309047699,0.36852529644966125,0.16017809510231018,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.06402693688869476,-0.11863487958908081,0.152745321393013,0.06976620852947235,0.46036654710769653,0.07999999821186066,0.05965547636151314,-0.019992424175143242,0.019992424175143242,-0.03513466939330101,0.01042162161320448,0.03664754703640938,0.04195322468876839,0.023465996608138084,0.0003452669770922512,-0.006121223792433739,0.16049551963806152,0.004603665322065353,-0.037127118557691574,0.011913648806512356,0.03899165987968445,0.04100934788584709,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
44,14,True,True,0.07210023701190948,0.07210023701190948,0.06306762993335724,0.11908254772424698,3.1999998092651367,1.4724421501159668,0.29298919439315796,0.011126107536256313,0.04218832403421402,0.11908254772424698,0.06306762993335724,-0.020014984533190727,-0.03140184283256531,0.39269939064979553,0.19539302587509155,0.1113588735461235,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06562299281358719,0.007842362858355045,0.05261247232556343,0.27794507145881653,0.27794507145881653,0.05999999865889549,0.06306762993335724,-0.020115625113248825,0.020115625113248825,0.005988918710500002,-0.012516538612544537,0.013875377364456654,0.01969810016453266,0.0032388928811997175,0.0006905339541845024,0.04343781620264053,0.11087745428085327,0.0027794507332146168,0.005856911651790142,-0.011734355241060257,0.013115695677697659,0.019961616024374962,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
45,57,True,True,0.040752533823251724,0.040752533823251724,0.02080589346587658,0.22081686556339264,3.299999952316284,1.4035314321517944,0.2814231216907501,0.018895355984568596,0.06783269345760345,0.22081686556339264,0.02080589346587658,-0.01996459811925888,-0.04707527160644531,1.4989351034164429,0.47844168543815613,0.21013998985290527,0.19401130080223083,>=0.15,False,True,False,True,True,False,False,False,True,0.028099065646529198,-0.11174412071704865,0.19357308745384216,0.05579662695527077,0.44169503450393677,0.09999999403953552,0.02080589346587658,-0.020186487585306168,0.020186487585306168,0.04467713460326195,0.08444191515445709,0.09550808370113373,0.017587432637810707,0.08202880620956421,0.0003452669770922512,0.05300845950841904,0.21435995399951935,0.004416950047016144,0.04350073263049126,0.08330341428518295,0.09395415335893631,0.02335214987397194,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
46,60,True,True,0.06801121681928635,0.06490340083837509,0.05829712748527527,0.11875690519809723,3.3399999141693115,1.4108631610870361,0.28147611021995544,-0.009772419929504395,-0.060820285230875015,0.11875690519809723,0.05829712748527527,-0.019987311214208603,0.052585769444704056,1.6964240074157715,0.6900883913040161,0.10200046002864838,0.1650073379278183,>=0.15,False,True,False,True,True,False,False,False,True,0.05486039072275162,-0.07260491698980331,0.09783647954463959,0.41402408480644226,0.41402408480644226,0.05999999865889549,0.05829712748527527,-0.020092131569981575,0.020092131569981575,-0.02282678708434105,0.030786531046032906,0.03832387179136276,0.06055755913257599,0.004270719829946756,0.0003452669770922512,-0.056850433349609375,0.10426519066095352,0.004140240605920553,-0.025136033073067665,0.030089465901255608,0.03920514136552811,0.06004272773861885,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
47,34,True,False,0.23049594461917877,0.10810346901416779,0.0,0.0,3.359999895095825,1.5384401082992554,0.32325461506843567,0.020977193489670753,0.054375991225242615,0.2186105102300644,0.22780798375606537,-0.020007716491818428,-0.03804627060890198,0.9689466953277588,0.43148645758628845,0.21173995733261108,0.20308619737625122,>=0.15,True,True,False,True,False,False,False,True,True,0.1055772602558136,-0.27258965373039246,0.33416610956192017,0.0895647332072258,0.6728730797767639,0.0,0.22780798375606537,-0.02010706067085266,0.02010706067085266,0.029194511473178864,-0.03341967612504959,0.04437145218253136,0.0285529512912035,0.048721734434366226,0.0009134905994869769,0.0615260936319828,0.20977391302585602,0.006728730630129576,0.014162148348987103,-0.04750750958919525,0.049572236835956573,0.02352011948823929,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
48,29,True,True,0.11737839877605438,0.10467910766601562,0.11204776912927628,0.14466452598571777,2.3399999141693115,1.5097057819366455,0.42350518703460693,0.001482925727032125,-0.03162076696753502,0.14466452598571777,0.11204776912927628,-0.019999444484710693,0.03301160782575607,0.43347957730293274,0.2272081971168518,0.14116640388965607,0.13760170340538025,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11228185892105103,-0.0052308011800050735,0.12026740610599518,0.2687266767024994,0.2687266767024994,0.05999999865889549,0.11204776912927628,-0.020011944696307182,0.020011944696307182,-0.051442451775074005,0.023394986987113953,0.056508008390665054,0.010794899426400661,0.002210787730291486,0.0003452669770922512,-0.028081785887479782,0.1419128030538559,0.002687266794964671,-0.05158833786845207,0.02378540299832821,0.056802745908498764,0.010067518800497055,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
49,13,True,True,0.07586654275655746,0.07586654275655746,0.06731270998716354,0.1361284703016281,3.43999981880188,1.1911945343017578,0.2372448891401291,0.0069386097602546215,-0.02217419445514679,0.1361284703016281,0.06731270998716354,-0.019996311515569687,0.030425354838371277,0.5620060563087463,0.2632029056549072,0.13431033492088318,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07660369575023651,-0.14985695481300354,0.16586698591709137,0.07576524466276169,0.18738439679145813,0.09999999403953552,0.06731270998716354,-0.019999178126454353,0.019999178126454353,-0.025565827265381813,-0.08216077834367752,0.08603821694850922,0.038413744419813156,0.07362735271453857,0.0003452669770922512,-0.023456700146198273,0.1340923011302948,0.0018738439539447427,-0.0282908882945776,-0.08075641095638275,0.08555828034877777,0.038267407566308975,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
