checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,8c51246ed8f480f1ef49ef12c747efd1c58f07f019ece2afc1806e7faf5f2d66,65c6d672a8878779637299666ed9823e8f96a0b08b0fd93f02c0d40485d950f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,70,61.90139,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed147.log,123,5,0,0,0,1,0.0390625,0.03574733876829543,0.10133102834224701,-0.1724505728693694,0.00216599008999764,0.2329280210159174,0.45821255445480336,0.0641502916748537,0.10919090285897255,0,0,0.019977739924797788,0.020165700186043977,0.9609375,0,0.06240901110951251,0.11303294301033019
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,431b29865c8bfccd1f248a1cc15c9cda1a7d239738212ec158dc936cae509fc0,b6f064c5bb0e76cb513e4fa6b69980e53614efafe2f4c3e0d010613ff3a2757d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,80,56.372707,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed145.log,127,1,0,0,0,1,0.0078125,0.03735813079768513,0.1178565882146358,-0.15955820859741698,-0.0058142062276602706,0.1981514503988694,0.4052883863449096,0.05390703802521333,0.09764067530632019,0,0,0.020002710531116463,0.020134509447962044,0.9921875,0,0.05552337849586029,0.10382428765296936
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,431b29865c8bfccd1f248a1cc15c9cda1a7d239738212ec158dc936cae509fc0,b6f064c5bb0e76cb513e4fa6b69980e53614efafe2f4c3e0d010613ff3a2757d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,80,56.372707,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed146.log,122,6,0,0,0,1,0.046875,0.03352758287906372,0.1117176469415426,-0.15184301359065594,0.0065709949267328885,0.19786208776421235,0.4040356904268262,0.05303844601129655,0.10011469088494776,0,0,0.019942500090110116,0.02016547927632928,0.953125,0,0.057110503281573535,0.09926272705197334
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,431b29865c8bfccd1f248a1cc15c9cda1a7d239738212ec158dc936cae509fc0,b6f064c5bb0e76cb513e4fa6b69980e53614efafe2f4c3e0d010613ff3a2757d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,80,56.372707,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep80_bc113c55e8ec/eval_seed147.log,120,7,0,1,0,1,0.0546875,0.03404803109563848,0.10512215159833431,-0.16370623110075636,3.4327030880342024e-05,0.20108463102175544,0.4355204135179519,0.05527840603608638,0.09745163805782794,0,0.0078125,0.019660259924421553,0.020142127946019172,0.9375,0,0.05922306054271757,0.10353206880390643
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,403476854cee8688d4a11f6a63faa659491b0820b9cf20d2c2b99065259bffa8,cb8c480ae213d53369a2b330b46b31effe86988faca1bb092943194feb09eb73,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,90,69.57126,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed145.log,124,4,0,0,0,1,0.03125,0.03298340771735023,0.09632486887276173,-0.15276879303893376,0.010233478830195868,0.14955201166711987,0.28636120408773413,0.04888455122483954,0.0861637070775032,0,0,0.019950036716181785,0.020156999956816433,0.96875,0,0.056285389661488515,0.10048115849494932
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,403476854cee8688d4a11f6a63faa659491b0820b9cf20d2c2b99065259bffa8,cb8c480ae213d53369a2b330b46b31effe86988faca1bb092943194feb09eb73,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,90,69.57126,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed146.log,125,3,0,0,0,1,0.0234375,0.02752071933890693,0.07822402417659759,-0.1490232487693429,0.02373207751661531,0.14770761024951934,0.29742370247840877,0.05186193748749793,0.09705397337675092,0,0,0.01998670320608653,0.02014882182702422,0.9765625,0,0.05851554738357663,0.09981426745653152
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,403476854cee8688d4a11f6a63faa659491b0820b9cf20d2c2b99065259bffa8,cb8c480ae213d53369a2b330b46b31effe86988faca1bb092943194feb09eb73,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,90,69.57126,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep90_8370469d0490/eval_seed147.log,125,3,0,0,0,1,0.0234375,0.03401204595272429,0.114381405711174,-0.14066194444149732,-0.005553609319031256,0.14536215576529504,0.2721763432025909,0.050935722989961504,0.0923935353755951,0,0,0.020014792098663747,0.020145240891724824,0.9765625,0,0.0573315783329308,0.10067209899425507
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed145.log,128,0,0,0,0,1,0,0.029873244844338842,0.0961235962808132,-0.17376225224234076,-0.024006012361496687,0.15695700623837183,0.3119542375206947,0.045968162310600746,0.087898738309741,0,0,0.019987382809631526,0.02014089785516262,1,0,0.05213268056468223,0.09899764508008954
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed146.log,125,3,0,0,0,1,0.0234375,0.02667378291254863,0.08212824463844298,-0.17271325559541584,-0.013044227659702316,0.15005288571119307,0.28610108494758607,0.05058268843218684,0.08636459708213805,0,0,0.020019562929519452,0.02015124270692468,0.9765625,0,0.05807339558005333,0.10296804159879683
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed147.log,125,3,0,0,0,1,0.0234375,0.030945875118952245,0.09503129422664641,-0.17391371513716877,-0.006199164502322692,0.15970233280956744,0.29610731601715085,0.04611730423569679,0.0876349464058876,0,0,0.019959722616476938,0.020134265162050725,0.9765625,0,0.05258777723461389,0.10390707850456236
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,3e4e0a13bb1610edd7eeead89ebc8e806f132124520acd69b84bc712c475ad9e,2af04c27d867dc0d1738feb67bb38401e36bc5ae44bd0b2d726a1c1650d6d588,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,100,65.66894,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed145.log,124,4,0,0,0,1,0.03125,0.04055679329640923,0.10539152920246124,-0.15645115108570956,0.016378836054354896,0.1842581464330696,0.36937016695737834,0.055749366886072585,0.09682308174669742,0,0,0.019963762737461366,0.020202298182994127,0.96875,0,0.060495401751400245,0.10887066088616847
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,3e4e0a13bb1610edd7eeead89ebc8e806f132124520acd69b84bc712c475ad9e,2af04c27d867dc0d1738feb67bb38401e36bc5ae44bd0b2d726a1c1650d6d588,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,100,65.66894,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed146.log,123,5,0,0,0,1,0.0390625,0.038756371278891234,0.11062451526522635,-0.16564408895309743,-0.025129935704171682,0.18596366073603068,0.3801061868667602,0.058364111778697346,0.09986588656902312,0,0,0.02002480483497493,0.020172367431223394,0.9609375,0,0.06425605867270047,0.10886710435152053
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,3e4e0a13bb1610edd7eeead89ebc8e806f132124520acd69b84bc712c475ad9e,2af04c27d867dc0d1738feb67bb38401e36bc5ae44bd0b2d726a1c1650d6d588,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,100,65.66894,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep100_d4af1f214d2e/eval_seed147.log,124,4,0,0,0,1,0.03125,0.037094739149324596,0.11441048383712767,-0.1637580126088353,-0.017807028349489,0.1852881276919957,0.35038762986660005,0.057276328415384575,0.09902046881616114,0,0,0.019984984610346146,0.02016728660091758,0.96875,0,0.06226992254490934,0.11187279298901558
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,439064d5262c9568ad50917131d873c16b56723779293168c65aea6f77a4622f,fec906f13b53f6b35d6e8c24cee48376576fff9f3a7e1595f5b50922810f6a8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,110,59.356533,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed145.log,120,8,0,0,0,1,0.0625,0.041969209440382356,0.12465768977999686,-0.16499568397412076,-0.031548391003161674,0.2376843406042705,0.46295521110296245,0.05913180704616631,0.10376279093325139,0,0,0.019650610520329792,0.020134798157960175,0.9375,0,0.06247075708039726,0.10757647268474102
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,439064d5262c9568ad50917131d873c16b56723779293168c65aea6f77a4622f,fec906f13b53f6b35d6e8c24cee48376576fff9f3a7e1595f5b50922810f6a8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,110,59.356533,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed146.log,121,7,0,0,0,1,0.0546875,0.04204233766346785,0.11562159657478333,-0.15716442700344607,-0.014316277578473091,0.2319948005159039,0.44188809394836426,0.05934086366564282,0.10656403750181198,0,0,0.019780634829658084,0.020130740758031607,0.9453125,0,0.06028707529810711,0.1047494187951088
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,439064d5262c9568ad50917131d873c16b56723779293168c65aea6f77a4622f,fec906f13b53f6b35d6e8c24cee48376576fff9f3a7e1595f5b50922810f6a8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,110,59.356533,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep110_31a84642c28d/eval_seed147.log,116,12,0,0,0,1,0.09375,0.03784242799081077,0.1301567107439041,-0.1586775202504841,-0.019956012489274144,0.22823709443789617,0.443843238055706,0.0585459658458572,0.1051852535456419,0,0,0.019775490531174,0.020140000432729722,0.90625,0,0.05900039051956465,0.10738666728138924
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,15b55624cc3276a1b0dcc747a256b02182a437861791fd6d1baf3877dd2240c2,96dab3076a6f8d67bb991b586542265491694788538d003797ff11ffff097573,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,120,50.999393,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed145.log,110,18,0,0,0,0.984375,0.140625,0.04082525777127805,0.1163162376731634,-0.17320637093243105,-0.022627188824117208,0.24515737893737174,0.47651589959859847,0.06059684371999042,0.10304441675543785,0,0,0.01907890138681978,0.020167896896600722,0.859375,0,0.06036818512630734,0.10966691896319389
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,15b55624cc3276a1b0dcc747a256b02182a437861791fd6d1baf3877dd2240c2,96dab3076a6f8d67bb991b586542265491694788538d003797ff11ffff097573,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,120,50.999393,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed146.log,118,10,0,1,0,0.9921875,0.078125,0.043919022125487955,0.12003230303525918,-0.19878156105514175,-0.026604589074850086,0.26469228170433284,0.4775292113423347,0.06229767469310407,0.1051634095609188,0,0.0078125,0.019508617937390227,0.02015266176313162,0.921875,0,0.06356347061326664,0.1138007391244173
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,15b55624cc3276a1b0dcc747a256b02182a437861791fd6d1baf3877dd2240c2,96dab3076a6f8d67bb991b586542265491694788538d003797ff11ffff097573,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,120,50.999393,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep120_96271bda5edb/eval_seed147.log,108,20,0,0,0,1,0.15625,0.035480941194961174,0.12255378104746328,-0.16680605594862113,-0.016067654592916446,0.252719123011317,0.5057800799608231,0.06490460948811637,0.11239160746335981,0,0,0.019239103843574412,0.020156707148998976,0.84375,0,0.06146989337651542,0.10822059735655784
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_130_rew_57.919983.pth,a11e9aab4ab4ffc17aafa2799d3ba59d908f7cdee6480c9efc10477fe9fc9f01,66cf4e1587937ee8c3a819da73c366ac26c8cab8ff439237517d2b87f4774cac,bf5e9cb42beba10cd64ddb18f8af85294f820afde9986cd3b316a02cd36c8c04,ad25446ac5cb844f924840fe6cb3e35e4210f2374e653a1cffb639925d58c0c2,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,130,57.919983,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep130_a11e9aab4ab4/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep130_a11e9aab4ab4/eval_seed145.log,124,4,0,0,0,1,0.03125,0.03466545216102649,0.10516221337020396,-0.1798558785719046,-0.011983264982700357,0.24554471117294124,0.44689925760030746,0.05360447262383757,0.09606990702450274,0,0,0.019946527303545736,0.02014579512178898,0.96875,0,0.05499578421116776,0.10529752261936665
